id,point,true_cluster
0,"{-1.11443411675,0.792006537693,0.729373811001,1.32656749717,-1.1939671903,-0.537598869366,0.70611598417,0.897416096922,-0.913558416575,0.782888755883,-0.842973709296,0.215679468929,0.662190902076,0.343556981179,1.24160378811,-0.822678753708,-1.83190030596,-0.849429047932,-1.03182035386,0.770514814945}",6
1,"{0.83835462956,0.824381547606,-1.15880005441,1.33024071647,0.954979828297,1.61227106732,0.645364488058,0.985165115269,0.974300489077,0.730651126967,1.58273617297,-2.96754390877,0.491128711127,0.489787620808,-0.647153975875,-0.860568040905,0.613901033413,-0.8309526072,0.939067133792,0.892438522692}",4
2,"{-1.23494651548,0.809212161075,0.695252071059,1.13462746208,-1.422057441,-0.890309750192,0.521186015352,1.17759010189,-1.04751906477,0.735299584142,-0.638850941791,0.197354406878,0.23717870576,0.613085269094,1.20586649472,-0.813284850631,-2.0108165792,-0.902581159571,-0.979201365554,0.75198123241}",6
3,"{0.672507477211,0.932930172125,-1.21221207299,-0.658686622998,0.765877442667,-0.801783812799,0.759013026583,-0.849173255012,-1.06443530363,0.862427542632,-0.888371790979,0.202921893917,-3.32884141272,0.548063396706,1.03060227307,1.36877403393,0.457960810998,-0.766368598125,0.993586788864,-1.14774940026}",3
4,"{0.975580136349,-1.17082284674,-1.25420005652,-0.773760709039,-1.14837959535,-0.695235075844,0.618303490591,-1.10137248766,0.94225367332,-1.29869661893,1.58427941855,0.57454930252,0.000839063120556,0.811822069388,-0.881028604122,-0.846861123672,-2.03337036923,1.27152584898,0.792371443235,-1.24423396473}",9
5,"{-1.32622620465,0.762171173738,0.822168784123,1.22273799307,-1.26212086878,-0.650408048976,0.600320937911,0.872831785741,-1.18060136347,0.732160373405,-0.622144191062,0.206883732578,0.415657738657,0.562321040687,1.27822676719,-0.921727434969,-2.01971751492,-0.859669322337,-1.03101837822,0.858135637797}",6
6,"{0.943112590444,-1.25112605924,-1.18827436307,-0.723584866927,-1.35602114788,-0.829707068337,0.700457503268,-1.11091138203,1.03896923568,-1.17660544534,1.37065598255,0.17749962633,0.359102766769,0.532343811259,-0.764348218019,-0.996738592361,-2.38873342729,1.23296784062,1.06793921626,-1.15384379702}",9
7,"{-1.22725508888,-1.19271578854,0.614537121262,-0.980253035491,0.762554339742,-0.595888068691,-1.49870873272,0.978482632723,0.901220649464,0.929416284072,-0.52989186782,0.181937466175,0.158952039384,-1.99496846645,-0.895014266691,1.26142690795,0.481178034755,1.17842926575,-0.978666650246,-1.04149781674}",5
8,"{0.910937912895,-1.22139582757,0.803304360585,-0.854389681619,-1.25186802737,1.46557132431,0.702826488117,1.07816227446,-1.0403378545,-1.05818181685,-0.685018198085,0.37144207122,0.521479952362,0.56360287879,1.29782601036,-0.749025480403,0.463648677293,-0.979367612704,-0.941791473923,0.773004979309}",2
9,"{-1.30585603995,-1.16129620129,0.797886156853,-0.754167936281,0.721755149162,-0.760656429193,0.811013938127,-0.928794381296,-1.07483233239,0.821303322753,-0.643433592247,0.0997780907025,0.314464937164,0.280976343545,-0.882732729119,-0.780353720999,0.560076275972,-0.784957595354,-0.956689923292,-1.44764281351}",8
