id,point,true_cluster
0,"{0.635831811799,-0.42733131976,-0.488995053087,0.92999561265,1.00375101596,-1.43473170275,0.669346492132,0.854086354424,-0.912122605268,1.17462708711,-0.690864083568,-0.678269123035,-0.728527105329,-1.02603613466,0.713583642404,-1.02636795507}",6
1,"{0.740802154514,2.10491327699,-0.713676891781,0.960731063542,-0.94793351564,0.680997014566,0.527261356123,-0.966484238694,0.990277707884,1.28586206453,-0.561310708796,-0.81002066023,-0.786475443963,-0.980520570898,-1.18747665336,1.10561991245}",2
2,"{-1.30942297665,1.75864045493,1.51258766057,0.849277150808,-0.932093684427,0.741898868618,0.396667442223,0.897694973844,-0.98105359758,-0.657901620907,-0.400887452034,1.73261485961,-0.867738589976,1.03159846969,0.69866357156,0.964778422446}",1
3,"{0.985325145586,-0.593130515553,-0.758925077932,-1.32614015802,1.11148250113,0.596460311538,0.570320899699,1.01183176709,-1.01205854436,1.15261945619,2.07378609199,-0.535785241133,-0.714359174799,1.08081586385,0.850576447294,0.827779261775}",0
4,"{-1.36999206971,-0.364082154867,-0.694124457215,-1.15318458277,0.955366572288,0.577219302032,-1.56214670102,-1.07364529678,-1.09196050897,-0.789148713384,-0.562445709848,-0.458645516097,-0.914036872255,1.17065445407,-1.34008324087,1.02134422744}",7
5,"{-1.23378770984,-0.525042732192,-0.670521771965,0.872142426509,1.00274579296,-1.5241073401,0.660857630738,1.02549513893,1.14033335929,-0.90661274178,-0.36435309849,-0.698167463327,1.18271592932,0.989355727794,0.672922049876,-1.05599309402}",3
6,"{-1.18719383587,-0.572543621573,-0.617939315899,0.656355944374,1.04406015048,-1.57812496715,0.648120540809,1.1213285681,0.988851225009,-0.878955065151,-0.375771174016,-0.656725018951,1.33894680321,0.929638638286,0.779758634832,-1.09069307978}",3
7,"{0.88348119496,-0.468635725482,-0.846384655614,0.672978634104,-1.10543188468,0.594443340903,-1.57237071242,-0.938370847566,1.13062665216,-0.783565673525,1.98077552285,1.47552032215,1.14486573319,-1.01067806755,0.772355279911,1.12694157033}",4
8,"{0.561441084973,-0.400357126706,-0.655126962624,0.71892273522,1.06391283432,-1.54917218968,0.677456786731,1.08505013209,-0.924974952678,1.38707041618,-0.404858773795,-0.737591248049,-0.896508219677,-1.13175864855,0.768965818324,-0.889889579316}",6
9,"{0.834624078072,1.61541623205,-0.609092547963,0.774087332125,-1.08658839902,0.655519815093,0.773738957417,-1.11219618297,1.14297071994,1.32111545335,-0.382247810491,-0.740461848926,-0.839942338101,-1.03274789907,-1.21209976271,0.998954642925}",2
10,"{0.867150605974,-0.585037143966,-0.720130232781,0.839598959255,-0.940892569027,0.753119210882,-1.53052822118,-0.814793826671,0.854760722484,-0.616090210489,2.15424589719,1.56120796143,1.24791281788,-1.0189872785,0.72727388608,0.960249418248}",4
