id,point,true_cluster
0,"{1.0253586999553201,-0.9530696924544168,1.019756775864253,0.971104545105842,-0.8303794857872062,0.987879098903668,-1.018139931613198,-1.0313217770470553,-0.8655663006887808,-1.0380197510926576,-1.108465417838254,0.9858613895911005,1.2220027885238038,-1.0390891949330376,1.080050312450596,-1.0361543960460762,-1.0359770859118544,-1.0729093798900085,-1.1581195277149046,-1.014271611693315,1.0933992478341616,-0.7950949147360739,-0.9425569654870378,-1.1061919401805733,1.0969155979883476}",1
1,"{0.9708960006507297,1.0319932890712231,-0.985431711120392,1.0303795168520165,0.9318373675603229,0.7213184249888366,0.9683888847868828,-1.1620449335761829,1.0607752666945278,0.9021410925190756,1.0731145908259958,1.1737563518795338,1.0947629063388873,-0.7665394525916199,1.0380647860519177,-0.9061846751630154,1.1221323999480286,0.92079224109743,-0.9333985160587952,-0.7828054397237283,-0.7720204184129511,1.157636405774641,-0.8837298722273484,-1.1154498751640678,0.822873037864225}",5
2,"{1.134647108161328,-1.083324876563986,1.066064222108005,-0.8916282591850024,1.0320350389039834,1.02459974455461,0.7949402232282106,1.0992634805255497,-0.7827638508262555,-1.0484063647503343,-1.012156383188325,1.05206052110507,1.2147120418738613,0.9968910337942378,-0.8250174936051449,0.992770523554038,1.091192130962111,-1.1483298185562372,0.7419576279420765,-0.8977785922209987,-0.9864724088662646,0.9335290655815132,-1.079923882645054,-1.017347078128155,0.8884875758178491}",6
3,"{1.0579825526795779,0.8360509306266466,-0.9949786850262723,0.8746492089118079,1.0538867688740508,-1.0227788468943595,-1.3348042936615099,-1.215023247771884,-1.0045405858137393,-0.9941635325928901,0.9477532305815374,0.9066587547568308,-1.010325529483615,0.8674820260670223,1.0060591528272604,1.134797099555442,0.9459728684192134,-1.080924324782052,1.030729017088938,1.2645287604725712,-1.1710159182442947,-0.8176417329494117,-0.9047971254793064,1.1603543335984274,-0.8224314365037445}",2
4,"{-0.9353330283592874,0.9388293742007954,1.06378784226505,1.0108831968038061,1.0510342132698578,-1.0760745566146304,-0.8613964725861352,0.9372785869874738,-1.0293938790356052,-0.8419367706304683,0.9791838690592333,0.9872204315519021,-0.9304114614754097,1.2169550721742515,-1.0717091487254458,1.018455521854324,1.050380955218469,-1.0422015474253876,0.9286575483561099,1.1345865001778737,0.950041223338161,1.1844398066886328,-1.170524026978227,-0.9618367813654932,-0.9203011033421635}",3
5,"{1.2483445252064456,-0.9280084447245406,0.9236274092474174,1.163533492582971,-1.1116268917527308,1.0567043223944204,-0.7957098033297361,-0.8599490654222031,-0.894558342034912,-1.2900998930338292,-1.013130327249699,0.9236412413486008,1.1722328752922337,-0.8907156978420478,1.0339438036031845,-0.8967225857208417,-1.0844501432465643,-0.9175430136501406,-0.9876496538782717,-1.2188168849119263,1.0447259979393402,-0.9080694560176751,-0.8448561039317175,-0.9314394914165491,1.1308715101099036}",1
6,"{0.9182875145682033,0.9366781138774629,-0.8831342387035522,-0.9335862731539857,1.1708400763958133,0.944202791435958,1.1787793046580965,-1.0720370621209832,-0.8050661062819608,1.0137585036701813,-1.111866267124249,0.7879414640050407,-1.0391914009320202,-1.033310250739407,1.1114960483159189,0.9856232346349331,0.9437838427848022,1.1400148714831797,0.9707725470348804,0.9250885638905025,1.0746991592480344,0.9363223315498553,-0.9143557215801033,0.9224007754681847,-1.0289846937861493}",0
7,"{0.9686092061526169,1.0015236713544922,-1.0517022178651483,0.8888322085613076,1.0778954130045324,1.0541066423619514,1.2057954238506892,-1.0174745015322284,0.8949554826813659,1.1075122629439798,0.9716924247533386,1.0937700945891131,1.3580560566772082,-1.247491278604962,0.8470440041659666,-0.8755256309351923,0.7091824082097768,0.9786645482817763,-1.1958951970529699,-1.065257523127877,-0.9678084047544072,0.824209493868062,-0.7922460446641293,-1.0002110725765807,1.009452479710786}",5
8,"{0.9026786421715708,-0.8790196094973961,1.197973538774204,-0.8618625769413638,0.8616953535037276,1.1170065560568578,1.1270522942909653,1.1938932149504349,-1.1240434185921466,-1.0154446283573495,-0.9932391745866888,0.9059992370083679,1.0587617061471535,0.9195063317169336,-1.124086863933536,1.0244993341891282,1.039801541071541,-0.9418041432225364,1.0054353709455217,-1.0170243861065287,-0.945653864232146,1.1639773129980315,-1.0989220031948945,-0.9520833064015464,0.9738339808738409}",6
9,"{0.8281736379729763,0.9754579897370148,-0.9291496652613821,1.1552997335512107,1.0150212369726415,-1.002036859837064,-0.9893635697129662,-0.9593337350280231,-1.0672853605349986,-1.1234130172888708,0.9348804892694013,1.0465653228495577,-1.0899164206954117,1.0921189852851367,1.1575160954791388,0.9240837851068765,0.9866975071280735,-1.0524109695998551,0.9899159331342791,0.9854886300448482,-0.9275740423700777,-0.9150291389502516,-0.9847229995818046,0.840542587369265,-0.9630034830343412}",2
10,"{1.0806344579327083,1.102997361771519,-1.1487668136938258,0.9797788877101385,1.0267141495321597,0.99094052161278,1.2037424762398294,-1.0831027467857408,1.0780599673458244,1.0365146136153447,1.126069245702706,1.181922633259124,0.8781917643030573,-1.137780423083878,1.0899031971942221,-0.9966551388219067,1.0737528962643927,0.7449090983132374,-1.09978424489202,-0.9528687406544257,-0.8960657793990926,0.9932309608176891,-0.9910535463062817,-0.9039265504740924,1.0339386669508266}",5
11,"{0.9091380333420905,-1.0774444752916665,-0.8952309068391744,-1.0026589745798251,0.9011297631394627,0.8867101125836555,0.9897875296074392,1.0283000127725082,0.9876156645131722,-1.0810843467894644,-0.8839313609269719,-0.9973028046495807,0.8953440651636725,-1.150885853321015,-1.2858201090683108,1.0746656256509046,0.9512844696494672,-1.1282458792933572,1.0783303499595938,-1.2113854053289939,-0.9448620689032163,-1.2049049180331342,0.931991497030006,-1.1607858860671858,-0.8279273917331721}",4
12,"{0.9966687225616533,0.8099698674726782,-0.7000989472950365,1.0131834047002584,0.9234585420916966,-1.0062697608000468,-0.9011359494979765,-0.9073611992035371,-1.146754829686139,-0.9494609013289663,0.9717142301031549,1.1940124215129955,-1.015650559949295,0.9478894039411,0.935014751112595,0.8817951476283417,0.8134701145011334,-1.1620328102045812,1.0637758229987249,0.9403965931280467,-1.2291174893194632,-1.1670338380604688,-0.9756999511707398,1.216848105509495,-0.8068546396567231}",2
13,"{0.8778041420025874,1.0251772726927917,-1.0169606482262297,1.212733402129325,0.8378488048719325,-0.9407787585236784,-0.8976266483653502,-0.8628657570626854,-0.8176236127057404,-1.0442409987884784,0.9003884306326254,1.1028379059389877,-1.073850939761871,0.7807630890057089,1.2333638655784176,0.9327801476588758,1.1800965274546087,-1.0633828934162464,1.1239973076749465,0.9463440083664622,-0.8369064173277676,-0.872452347955895,-0.6665234953290486,1.0631151809062243,-1.2121551594508486}",2
14,"{0.9660729931514013,-0.8937836605806168,1.009588000794935,1.0777676909650342,-0.9805441610329022,1.3536110772438577,-1.209791906732787,-0.8020092868426704,-1.3100521099160423,-0.8808275817452026,-1.1410108242646908,1.0238605699078756,1.240343933715892,-0.9481368743901666,1.1159552311646999,-0.8399049118744089,-1.0030438371961978,-1.0972663057749947,-0.9806566151939912,-0.9430407396350415,1.049875045699169,-0.7986123766898535,-1.0944558566776306,-0.8732245377215561,0.8329776242995148}",1
