id,point,true_cluster
0,"{0.554702798162,0.762626375853,-1.1766690103,0.541355808883,0.419212313832,0.596209019614,0.732536876597,0.729048671457,-0.22112397812}",4
1,"{-1.2731827677,0.772936101477,1.00182428053,0.715555565355,0.782588351442,0.62456643132,-1.02161777156,-1.16729720202,1.35659683445}",0
2,"{-1.07548851395,1.06318923907,0.6325784867,-1.1849394506,0.622891379946,0.169809160813,0.67263374673,-1.37290317206,-0.274298185484}",1
3,"{-1.31345850382,0.878814242855,1.01579445582,-1.42438844018,0.724723872097,0.481891224904,0.570370878406,-1.14412342737,-0.527308610489}",1
4,"{0.739941268263,-1.2597177931,-1.16444672971,-0.984555715054,-1.2325840647,0.562252221644,-1.25732580745,1.15830664218,-0.514136744628}",3
5,"{-1.2181437278,0.538097291093,0.653017257191,0.647930716393,0.927032637147,0.742610959436,-0.890597320499,-0.978987637104,1.92154681052}",0
6,"{-1.13580033807,0.837596958029,0.640240690871,0.789708816596,0.768978440995,0.451084923228,-1.27090093334,-1.2307772134,2.00033776413}",0
7,"{-1.49626317456,0.689757146522,0.707161026636,-1.15137601581,0.637468709053,0.133339402931,0.912862529119,-1.54613065634,-0.406691550169}",1
8,"{0.748263184139,0.579907467279,-1.23813181427,0.832830580306,0.799221667316,0.547853034512,0.83825636508,0.945877262209,-0.660325797747}",4
9,"{-1.51375210909,0.81115074151,0.825057592314,-1.05579649369,0.825694510519,0.0873447571291,0.710242363107,-0.991751391452,-0.178112652529}",1
10,"{0.908054345368,-1.22791895124,-1.35045362435,-1.38175626953,-1.62270067882,0.960085403544,-1.24842672039,0.49190397701,-0.390873126089}",3
11,"{-1.13685800495,0.678226300139,0.788356438377,-1.00922912031,0.710354533209,0.158229887214,1.20272510554,-1.3145627275,-0.883655890907}",1
12,"{0.803406053552,-1.158430077,0.809042456005,0.870404671372,-1.32959606696,-1.99363697664,0.616896385529,1.03719241237,-0.112069919983}",2
13,"{0.78787332343,-1.26383925543,-1.37350503882,-1.4401506174,-1.45669323615,0.537400755561,-1.19822093573,0.668919006646,-0.487638982419}",3
14,"{-1.16484786523,0.84337182829,0.795096326811,-1.14880357003,0.814808058597,0.494565547178,1.00388748153,-1.01995131613,-0.446225124642}",1
15,"{-0.862340502415,0.823403625513,0.849356490852,0.89184843079,0.718673737245,0.465748381517,-1.54347217196,-1.31408566207,1.99546892893}",0
