id,point,true_cluster
0,"{-0.92050884539,0.694031264983,-1.05588013288,1.29413899317,-0.873626773992,-1.4828521239,0.949258511577,-0.64981702782,-0.6191025355,1.13165438093,0.910555177355,0.588993407015,1.23832005409,1.89496647746,0.706642081201,1.390262497}",0
1,"{-0.496990273704,0.275212691213,-1.31782128628,1.22089696245,-0.684930567995,-1.42566038869,0.921956655733,-0.645886035115,-0.37312970574,1.01420738898,1.12301084727,1.0007435511,1.2510339146,2.34131098563,0.833096506842,1.31832824084}",0
2,"{-0.659432077789,0.39801054024,0.7493357995,-0.885705201336,-0.608907117919,0.468145350113,-1.30225530134,1.58137207965,-0.543318707835,1.19142310415,-0.868080580506,0.574560551538,1.21635010789,-0.778758733092,0.590550863034,-0.635610474013}",4
3,"{1.2133913254,0.585728605704,0.594449623887,1.45518959745,1.52622799681,-1.29691619927,0.820516789573,-0.6723158624,-0.546979124228,-0.75909256707,1.1121747002,0.611477614069,-0.813981710141,-0.30376708595,-1.22674778391,-0.557157312991}",1
4,"{-0.46895114576,0.440772978539,0.612178120945,-0.722392762888,-0.639947260639,0.776892547227,0.940536462486,-0.706690480915,-0.710004023377,-1.01596098465,0.89556123832,0.45322683939,-0.630977181704,-0.148299163102,0.654489722051,-0.794333608595}",5
5,"{-0.716394515084,-2.22012317314,0.465418962074,-1.01137125786,1.34691821306,0.562481072067,-1.17939069919,1.46500355026,2.29042627529,-1.09895064281,-1.11060649596,-1.25610429677,-0.750209231238,-0.234029138785,-1.35227680488,1.27115350899}",2
6,"{-0.795688052398,0.476016676709,0.525802554439,-0.438804196703,-0.718568832381,0.932955599305,1.28094837708,-0.860188355791,-0.508124754743,-1.10086865665,1.03511335048,0.694103005329,-0.563925955224,-0.480744160882,0.683579712467,-0.732386477224}",5
7,"{-0.779417460991,0.371928797104,-1.19763350376,1.55051220492,-0.720295369946,-1.47671828966,1.15650896234,-0.677022129374,-0.208730600529,0.807096082112,1.32281096175,0.712386095083,1.3769087084,2.13318497027,0.459595632766,1.37162617613}",0
8,"{-0.528990873948,-2.37561315946,0.567486012571,-0.78792980168,1.38471832225,0.69308692324,-0.870309729431,1.27817132226,2.22160719917,-1.11442073583,-0.895989068244,-1.31938435354,-0.498085000757,-0.370093737475,-1.21653670223,1.38804341555}",2
9,"{1.27795728638,0.224485810842,-1.19836378364,-0.693096752507,-0.603864224124,0.596340798954,-1.04887940471,-0.741748723608,-0.435212058939,1.09125332299,-1.31492707024,-1.18559419675,-0.549581695095,-0.553887859408,1.09334230907,-0.703726682269}",3
10,"{1.38401355834,0.376338481353,0.637498795808,1.55385486924,1.2541390299,-1.41368209581,1.00235350176,-0.733125434383,-0.57793990154,-1.10295444174,0.928328377577,0.778284027746,-0.68033546702,-0.467764034044,-1.49625557893,-0.698151436884}",1
11,"{-0.596973327323,0.678599082371,1.09206079014,-0.551267478903,-0.582284638589,0.682246985268,1.1115251204,-0.511990100252,-0.477587248872,-0.797132950445,0.747813910809,0.878184365346,-0.654068605497,-0.607904136565,0.806021638112,-0.760496096159}",5
12,"{-0.725961022848,0.276188352133,0.753335167375,-0.749700141534,-0.824909685345,0.825963858353,1.17288140017,-0.66057063713,-0.257974902484,-0.989548635381,1.30829638801,0.579743635147,-0.862894886082,-0.650469433435,0.646072821638,-0.894083816414}",5
13,"{-0.933113304723,-2.26501279828,0.641526173201,-0.679892758801,1.324906307,0.409483746318,-0.960471184349,1.49187751233,2.16808555567,-0.953405244142,-1.13816464978,-1.63122122782,-0.392952706611,-0.675390694318,-1.15530422308,1.48834067203}",2
14,"{-0.607309237706,0.632558948452,0.692526743016,-0.829737042599,-0.914101301413,0.639887080602,0.949817835014,-0.646598001501,-0.37115330475,-1.19532156434,1.17118923865,0.527734549724,-0.753710141013,-0.375125946191,0.856934053238,-0.705402401131}",5
15,"{-1.0550522994,0.391247833539,0.690487924169,-0.870775451709,-0.711353553055,0.672145586653,-1.25009574404,1.2322217265,-0.333062249855,0.924153271719,-0.768879578072,0.519760815701,1.24732022622,-0.221527060194,0.746987980281,-0.77013767523}",4
16,"{-0.768613335014,-2.18714856072,0.586384767609,-0.728839055515,1.19744855346,0.530329656145,-1.01542502965,1.55047113333,2.33528816798,-1.06960555809,-1.01471754748,-1.82307712386,-0.794017856594,-0.538824169735,-1.57811256984,1.37026723445}",2
17,"{-0.601706302197,0.233435199129,0.584159554342,-0.415557142166,-0.735322762249,0.767475885329,-1.05667099643,1.46675775401,-0.466302934737,1.21881517735,-1.06374543149,0.581503977263,1.24296585482,-0.415647429198,0.678268879195,-1.02884102771}",4
18,"{-0.780576402986,-2.05212172971,0.762401853166,-0.59800446347,1.56091296959,0.462073093007,-1.06340195625,1.42940028942,2.39080337464,-0.984569638682,-0.789831781875,-1.2338137991,-0.669055372865,-0.594812123459,-1.35046979923,1.46411506066}",2
19,"{-0.990753951282,0.337428015453,0.604975179273,-0.959205161488,-0.741989015707,0.848528648924,-1.19863521479,1.50183909195,-0.280328311691,1.10711631626,-1.15818685256,0.695654181661,1.48725655938,-0.741250419041,0.658501393085,-0.655722074294}",4
20,"{1.20039598569,0.081223651605,-1.53501971067,-0.706627696941,-0.615732423842,0.736140574548,-0.83943910274,-0.924209346753,-0.3459008371,0.913434278996,-0.745931119786,-1.44111737343,-0.626391781041,-0.342235221299,0.993075616155,-0.773508598654}",3
21,"{1.62388062825,0.534574128289,1.14828906172,1.28384311461,1.413923462,-1.4430040976,0.987526000523,-0.685513414293,-0.379634008341,-1.03373715914,1.11728576316,0.575305450949,-0.574537630208,-0.398215288406,-1.23127416213,-0.691547413257}",1
22,"{-0.597059143869,0.790154885934,-1.33378294592,1.31625930913,-0.724406788333,-1.7064040358,0.94457289625,-0.714482704917,-0.618843414556,1.12541675636,0.961711810418,0.704795728735,1.51622969003,2.19864996145,0.792791245102,1.48610876121}",0
23,"{-0.707126435092,-2.14230542119,1.00001259549,-0.945716482849,1.46688913365,0.717142409941,-1.03135066371,1.39174770984,2.21398972344,-0.869774502409,-1.01500006489,-1.6070753054,-0.65595433834,-0.389393229115,-1.09998711855,1.35147641973}",2
24,"{-0.771759373674,0.984541718222,-1.52932501996,1.26362482639,-0.618793102609,-1.66201544596,1.24417624718,-0.633333522591,-0.306880508552,0.832013305199,0.866126891298,0.731336598163,1.47504293538,2.10090494386,0.678626347746,1.51374905114}",0
25,"{1.71007757337,0.502496452181,-1.58880903466,-0.670317958515,-0.710819956634,0.632777728553,-0.747351528377,-0.564003769578,-0.110078065763,0.953326046109,-1.11731806828,-1.54231214124,-0.74203946197,-0.643781017745,0.635454755863,-0.832526739342}",3
26,"{1.53084951258,0.458625934767,0.750244050229,1.59809276817,1.36574254325,-1.30990178098,1.12105628872,-0.509977118115,-0.417716115417,-1.21366738908,1.01500603058,0.637313237067,-0.725403322946,-0.603358732307,-1.49275646189,-0.790617571025}",1
27,"{-0.628891656553,0.230504221936,0.98363052227,-0.729116495494,-0.855814706266,0.773592656366,-1.00552082769,1.4807064481,-0.418045489393,1.05005713179,-0.928165331489,0.792610317779,1.500818159,-0.242588145409,0.647866890305,-0.703795551215}",4
28,"{-0.618759495557,-2.13014904133,0.634409053844,-0.820370813278,1.54741153273,0.658762024829,-0.815875212938,1.3321336813,2.25681305744,-1.06007945676,-1.07465158949,-1.19426207297,-0.513500041275,-0.510829710124,-1.14756711219,1.59122419011}",2
29,"{1.23105845209,0.275730936788,0.645456481986,1.21308892476,1.52293826933,-1.24875052271,0.823359125952,-0.650661192765,-0.393860337038,-1.27988867239,0.849877651625,0.657595602263,-0.643987861527,-0.264196072313,-1.58179237528,-0.790921389059}",1
30,"{1.3714161101,0.140458429658,0.664144311348,1.4157104669,1.51841325537,-1.55036137663,0.676996187481,-0.815121988614,0.0974132678831,-1.06449921248,1.08957399614,0.72043342715,-0.535427654845,-0.511315917602,-1.39159687071,-0.545295977684}",1
31,"{-0.633254376866,0.618031406366,-1.31705017614,1.55378323716,-0.706499117694,-1.14279964661,1.07664370071,-0.786601276671,-0.653318439602,1.01583677121,0.795689434686,0.543758278276,1.43319703724,2.07731885569,0.550099434269,1.39393716962}",0
32,"{-0.495844332927,-2.10997620817,0.775641896473,-0.663464317543,1.20808183022,0.863950648678,-0.824834490508,1.55893543419,2.55060796635,-0.836027606096,-1.09023600503,-1.46923076895,-0.524847783568,-1.02800516893,-1.21587657232,1.27166224837}",2
33,"{-0.603184077796,0.580808041208,0.990006827823,-0.624923556346,-0.868602156535,0.830530812427,-0.825713327951,1.31914035979,-0.285176455282,0.980037803096,-0.888974743507,0.44124356835,1.40660697971,-0.366439684688,0.55026288191,-0.692914132237}",4
34,"{-0.825475782987,0.299974591064,-1.46645344307,1.39752072843,-0.755315260337,-1.6133064935,0.896123201745,-1.05106033026,-0.314896986729,0.748307697023,0.825720473653,0.704726709001,1.27932585681,2.50297728916,0.493559722431,1.44142302171}",0
35,"{-0.775196013045,-2.23841661043,0.69354110862,-0.565815631225,1.66237560721,0.60767163683,-0.922264205747,1.1370733545,1.94366075711,-0.977710792578,-1.03015321477,-1.33652144606,-0.571979205508,-0.473086389157,-1.50735720328,1.26729869442}",2
36,"{-0.704817453339,0.905016779797,-1.34310357694,1.54390358479,-0.936240964571,-1.67660568636,0.912606346701,-0.529268953358,-0.506139443688,0.86779114382,1.0192066415,0.866358936039,1.16842081996,1.95805474628,0.572845953883,1.57175575883}",0
37,"{1.14387376709,0.573154270145,-1.22835506551,-0.758568002926,-0.594028164631,0.5539776583,-0.875946953253,-0.601088948769,-0.368140873652,1.09644174723,-1.0406904613,-1.47783136662,-0.551836621629,-0.396941234959,0.679092490301,-0.703354137102}",3
38,"{1.27131402662,0.254274256857,-1.50828089338,-0.526137046343,-0.927300024381,0.664189134344,-1.29913933343,-0.915975809076,-0.0776288111179,0.98473244729,-1.2476527751,-1.46843176125,-0.269291385285,-0.593629280067,0.730199609047,-0.595591285303}",3
39,"{1.8813404725,0.659607226465,-1.24438742418,-0.68904295869,-0.987329165155,0.678247366446,-0.811443684488,-0.681412452431,-0.327111735969,1.31273797878,-0.922391481763,-1.52114826636,-0.703291893836,-0.405811758258,0.485681222344,-0.703044112182}",3
40,"{-0.890509508698,0.342272280503,1.11726783831,-0.897292575743,-0.87075913702,0.833950264475,0.901670711538,-0.899211098843,-0.429471200607,-0.794799250321,0.941444073411,0.243844796251,-0.632004825636,-0.490504982617,0.841045879177,-0.904391127186}",5
