id,point,true_cluster
0,"{-1.28824884985,-0.404831652926,0.781275204635,-0.804744338751}",3
1,"{0.84535591015,1.9447951619,0.813279213766,-0.844940098283}",1
2,"{1.0201893319,-0.524646654237,-1.14736629052,1.27805552025}",4
3,"{0.780376433655,-0.427837531828,0.831517893983,-0.837901143029}",2
4,"{0.665600546846,2.16855264539,0.717292054265,-0.675118553425}",1
5,"{0.866004338943,-0.508840470951,-1.36231756443,1.12556762262}",4
6,"{0.862826471248,2.10239915149,0.894570629634,-0.787223637565}",1
7,"{0.705281495282,-0.542215091511,-1.14834409148,1.37981194036}",4
8,"{0.904996397381,-0.78655183765,-1.17709274189,1.17102896293}",4
9,"{-1.16053848986,-0.477063428609,-1.16391604385,1.2636482592}",0
10,"{-1.13592185932,-0.632143767285,-1.22805933092,1.22265520991}",0
11,"{-1.0197099598,-0.616574666531,-1.12109810633,1.20531313109}",0
12,"{-1.30018327646,-0.455679346883,0.674619555882,-0.751750383275}",3
13,"{0.850776243436,-0.316160035367,-1.23953029342,1.38971321076}",4
14,"{-1.10935503145,-0.366890382939,0.832369442235,-0.912359123696}",3
15,"{-1.16168374129,-0.603547224647,0.935853668243,-0.841674057629}",3
16,"{-1.12147987969,-0.824571245058,-1.06381951358,1.27691153965}",0
17,"{0.737711249573,2.19837454504,0.669070882285,-0.972788181312}",1
18,"{0.645133887273,-0.405072978375,0.887279024372,-0.842300656746}",2
19,"{0.933482459342,-0.412379220359,-1.32494898471,1.13272003722}",4
20,"{0.796611049635,-0.56671892101,-1.14139700329,1.14300837324}",4
21,"{-1.01813092639,-0.662488344579,-1.34691906364,1.31921720306}",0
22,"{0.828573919931,-0.645818945283,-0.953242212546,1.20254230769}",4
23,"{0.895228740101,-0.531529488828,0.87253239403,-0.880043227009}",2
24,"{0.932493657638,2.02607728626,0.894908627778,-0.890646769373}",1
25,"{0.810069061669,-0.691261320365,0.528179333566,-0.922047666262}",2
26,"{0.91034607792,2.05229928626,0.702592397908,-0.815524490956}",1
27,"{0.750504062766,-0.715404625981,0.768042069194,-0.832626448634}",2
28,"{-1.38079558086,-0.447465151206,-1.44709658236,1.11677675455}",0
29,"{0.900758025115,-0.494610455971,-1.10338963876,1.45392837819}",4
30,"{0.957331702618,-0.698872853838,0.800414105275,-0.805223411467}",2
31,"{-1.2801959515,-0.378562601035,-1.14173200689,1.09986137432}",0
32,"{-1.13067551554,-0.393404015183,-0.99772720807,1.3565293576}",0
33,"{-1.25348386664,-0.530205178382,-1.25480470623,1.23662188589}",0
34,"{-1.26044393169,-0.549751246756,-1.3451201179,1.29971344345}",0
35,"{0.881722409867,-0.674042701122,-1.29961196535,1.24496066284}",4
36,"{0.959615442201,-0.308700910146,-1.13459213492,1.28641242723}",4
37,"{-1.14613253394,-0.727744157972,0.724666602477,-0.762942576364}",3
38,"{0.996727277616,-0.499249601805,-1.05733543453,1.13808939398}",4
39,"{-1.30328904123,-0.65199263715,-1.17170141225,1.23064516119}",0
40,"{0.86844952885,1.94269568247,0.877472739467,-0.872372463436}",1
41,"{0.643518635827,-0.293457304658,-1.17724284476,1.24486175116}",4
42,"{0.916296472078,2.0781805226,0.857125410822,-0.992423656134}",1
43,"{0.793986221485,1.87669046402,0.821362243213,-0.994287709858}",1
44,"{0.67725449505,2.04522417457,0.767341583694,-0.716799068271}",1
45,"{0.986986180651,-0.341697743858,-1.23842384417,1.26422386418}",4
46,"{0.70516915526,-0.484678694416,-1.21290661264,1.24504918845}",4
47,"{0.731488474603,-0.665027175769,0.974954602553,-0.907498442371}",2
48,"{0.826562118996,2.17848678001,0.867264666303,-0.899570844617}",1
49,"{-1.13071446325,-0.367882561364,-1.31013381175,1.17757171343}",0
50,"{-1.05749014997,-0.751993701556,-1.17436890588,1.28949109603}",0
51,"{-1.2480550011,-0.538536860615,1.15244215078,-0.965421309609}",3
52,"{0.628933911275,-0.583863271802,-1.39692690271,1.30510266641}",4
53,"{0.783982829326,-0.556008702834,0.85002433021,-0.708908082183}",2
54,"{0.807672395887,-0.564113531758,-1.52346277822,1.21590226916}",4
55,"{-1.40586912019,-0.608581886837,-1.19539423937,1.26064344951}",0
56,"{-1.16943951527,-0.53752928719,0.810385975471,-0.852202206234}",3
57,"{0.823706776647,-0.556624092594,-1.2180856603,1.17188344186}",4
58,"{0.730163715827,-0.445188342397,-0.953324047034,1.3899581988}",4
59,"{0.650558087989,1.89225693338,1.03478118818,-0.821108856522}",1
60,"{0.902646956261,1.87914374432,0.713288205157,-0.80330177287}",1
