id,point,true_cluster
0,"{0.861270570266,-1.05464347393,0.668082575495,-1.04569933453,-1.24241527719,1.30905104828,1.1719817838,1.14295808821,-0.588430850236}",5
1,"{-1.23777603006,-0.884728605706,0.775198189851,0.828780739633,1.06758191621,-0.699718960661,-1.07187286996,-1.12098901028,-0.769812587112}",6
2,"{0.961017842911,-0.0358996875617,0.617047799334,0.851062985109,-1.27107284884,1.15205731817,1.19961049428,1.16282586072,-0.662159829833}",1
3,"{0.950843765762,0.792139185052,0.550855891212,-1.28220181175,-1.19856256587,1.15664836224,1.05920243253,1.21771896726,-0.649994156497}",5
4,"{-1.25916525199,0.107613371402,-1.67707781109,0.717905414885,0.924863715906,-0.852207498716,-0.938184324846,-0.823361827877,-0.687854507336}",3
5,"{-1.21501662219,-0.401912164502,0.724182759311,-1.35926783583,-1.25148721586,-0.848491528533,-0.883005547629,-0.664578934326,1.6364627187}",2
6,"{0.978687625213,0.75040105049,-1.57089059969,-1.24518275445,0.889337918049,1.34228331648,1.27364445107,1.20520920182,-0.686748166138}",4
7,"{0.913339532297,-0.0924223758621,-1.36391924495,-1.29132929801,0.825180967853,1.09715662827,1.0244823871,1.14292074272,-0.537253735678}",4
8,"{0.693722091749,-0.647647844101,0.7587129516,-1.0646636052,-1.20115331745,1.28572954039,1.08721661824,1.06416357238,-0.378474479075}",5
9,"{0.886521999192,-1.74127336315,0.747686755504,0.871813261455,-1.30931156664,1.05129816001,1.07537460045,1.07784131044,-0.797243764129}",1
10,"{0.798054246391,0.401251735256,0.641213776615,0.771466568053,-1.10898083145,1.18820010589,1.02199924778,1.27935802775,-0.863426586721}",1
11,"{-1.15977035082,-0.371699304308,0.772071451369,0.73218627178,0.976845891167,-0.820291343859,-0.929883854119,-0.870517903642,-0.579486470304}",6
12,"{-1.28263808382,-0.0182229522785,-1.49920297044,0.843772147717,0.957757245056,-1.1605560322,-1.09455062909,-0.920558079164,-0.336047863111}",3
13,"{-1.15406452399,1.19510265326,0.770660128452,-1.31071077249,-1.1040907717,-0.863035977332,-0.821503567425,-0.750569156736,1.48467552334}",2
14,"{0.750293443913,0.798797465702,0.600476339328,0.848343886265,0.853296594919,-0.736195389828,-0.879867028581,-0.866598316023,1.41697415209}",0
15,"{0.828016553274,-0.88832151434,0.743830053882,-1.10296058546,-1.13086093821,1.09814885066,1.2311795235,0.840289193985,-0.601503797466}",5
