id,point,true_cluster
0,"{0.7799284040708587,1.1545996312613953,0.9737343405601907,-1.0462257580743675}",2
1,"{1.0816243416801374,1.1052166424322867,1.0245425102394157,-0.71128557869144}",3
2,"{0.6920305313989875,0.942771549787476,-1.1868515304043128,-1.0394713160890288}",1
3,"{0.9083310628717961,0.8631366077070765,0.9649378967422978,-1.0067433847226306}",3
4,"{-1.0502577747696602,-1.0222438856974831,-1.203187692789717,-1.0952266491014215}",0
5,"{0.8177946380000408,1.1303723749748766,1.0267339912977504,-1.057704218556554}",3
6,"{0.8360838677429996,1.0699725515700689,-0.7981951060562407,-0.855355236414324}",1
7,"{1.2558585791610506,1.024201443849612,1.0128101348356877,-1.1220142224609717}",2
8,"{0.8613597349927195,0.9015461669456881,-0.7277811215026785,-0.8427825487331113}",1
9,"{-0.9645661765647575,-1.11288734265052,-0.993233049428055,-0.485869217949626}",0
10,"{1.0356948785303919,1.1155195145106385,0.7572610068351391,-1.1287201788073538}",3
11,"{-0.8876857671444622,-0.6014090426328738,-1.122791091261957,-1.2167726741804235}",0
12,"{0.8539831191289291,1.2998689914921908,1.059631265643897,-0.7088734173145024}",2
13,"{-0.9993246605121948,-1.1478094252545268,-1.026741838143927,-0.8614280273074735}",0
14,"{0.8496140488044357,1.0040658016790096,-1.0386853102715512,-0.9307768156020669}",1
15,"{0.5230910250183127,1.2314682255384612,0.9059886652869936,-1.0811225196438705}",2
16,"{0.872075082609342,0.869236970149107,-1.1225085880919987,-0.6698315599015756}",1
17,"{-1.0085607689376184,-0.9385295877292917,-0.8915721430094035,-1.024291243541188}",0
18,"{1.0436912894619408,0.995357641246088,-0.989699910149923,-0.9532543815935306}",1
19,"{0.9571698018618315,0.8601808150521285,1.0433426459764923,-0.9971254079234511}",3
20,"{0.7596738904909287,1.0559646996296976,0.8486527385849976,-0.968881281471567}",2
21,"{-0.9653795736222242,-1.1428280213467663,-1.1585406866699446,-0.9984843276218378}",0
22,"{1.4689349485585708,0.9904493912847913,-0.9557708050507444,-0.8671350943489005}",1
23,"{1.1853719868550396,0.8599922028390369,-1.0652313218190568,-1.1807966690025395}",1
24,"{0.9373556004525525,0.9203495322249888,0.8069910465551412,-0.9396256979801587}",3
25,"{0.9371453981839957,1.1643058523168648,1.0302807170009805,-0.8801812591009683}",2
26,"{-0.7430912603656459,-1.1030945533826098,-0.8938191761960298,-1.0032866854218288}",0
27,"{-1.1161442620730206,-1.040408466767686,-0.8761941651868728,-1.044748475349375}",0
28,"{-1.017634252464616,-0.9971642967536716,-1.0160639675258167,-1.2647946631753944}",0
29,"{0.8208390481604755,0.9325989698723556,1.1832288135416391,-0.9740529802943689}",2
30,"{-0.896221013091742,-1.0696700786122215,-1.140837476336826,-0.818149176517385}",0
31,"{1.1360418112986281,0.8269719847775299,-1.1775503243867105,-0.9920213449063702}",1
32,"{1.0449784192065206,0.6412403129427278,1.2908470479793963,-0.7950594905327183}",3
33,"{-0.9475635093380265,-1.0349524686039941,-0.9558717034099827,-1.1201510274367668}",0
34,"{1.1758787901967431,0.96815641042286,0.9884555295952622,-1.2351190069684979}",3
35,"{1.4571220756788401,0.7829145154251689,0.492634357129203,-1.0794226096525423}",3
36,"{0.8260649000272205,0.6805999767119912,-1.049607894409635,-0.8109640759585353}",1
37,"{1.1193510780536653,1.0526581525060916,-1.1661331720071852,-0.696776717636363}",1
38,"{1.3790679289342491,1.0308815099207216,1.0606463371265313,-0.8507523189855954}",3
39,"{0.9031484864604279,0.9068428334362987,-1.3694425843082583,-0.9204962443142546}",1
40,"{0.9156902986717735,1.0536597234309033,-0.9467035716847079,-0.7358653148796037}",1
41,"{0.8376891229918174,0.9230937016513526,-1.0669035617833615,-0.716497881487046}",1
42,"{1.037482505093349,1.186761600743562,1.0522729390020191,-1.038843022196749}",2
43,"{-1.0102903908194873,-1.0339541298053083,-0.9472539474549181,-0.8838611982387177}",0
44,"{1.180137904479297,1.1620145670234179,-1.059122264510997,-1.015298425286635}",1
45,"{0.9488236356962276,1.1585188928843775,1.1246260093456235,-1.0563753902301358}",3
46,"{1.0493142179371953,1.079226953852962,-0.6169467147110567,-0.9688355388975567}",1
47,"{1.0471977124473866,0.9650823322549955,-1.1489128689716566,-0.957981358169097}",1
48,"{0.942983337555799,1.317715541868307,1.1706635108498242,-0.8242757995461254}",3
49,"{-0.7210973090508631,-1.161327195238679,-1.302882956626688,-1.365619668664879}",0
50,"{0.8398853734348948,0.9246541623950304,-1.0728592667938484,-1.0137882608048914}",1
51,"{1.0952892484197676,1.0029813993888945,-0.8601688817141941,-1.2104909379541244}",1
52,"{0.8632068009947625,1.064149620235851,1.0038907292165944,-1.067990633172624}",3
53,"{1.0427827879374152,0.7747793878330136,0.9363742349826577,-1.1853335347026845}",2
54,"{-0.9636823058522316,-1.1333080386030445,-0.8594886304697115,-0.7881508440943835}",0
55,"{1.0124573544581905,1.0370510797251808,0.7131913773118708,-1.0173036653195064}",2
56,"{0.9127273211311646,1.0404024245534993,0.849371965771941,-0.9094069069795514}",3
57,"{0.9908198264571895,0.9752933336147577,-0.7602566180831294,-0.9432416772070876}",1
58,"{0.9386402884629432,1.0513740191048906,0.8618181588973397,-1.2018633070332894}",3
59,"{1.161088726253564,1.1510808732127151,0.9073710991286924,-1.1996337070713938}",2
60,"{-1.0510566120301126,-0.7418208952011276,-1.0060546788812712,-1.0000858052374562}",0
61,"{1.182807786644053,0.9638785961923222,1.091334465427032,-1.0496401258260308}",2
62,"{0.882531790069826,1.131390950805245,-1.0502511147491462,-1.0938814193110877}",1
63,"{-1.0876140320192378,-0.9497341569706002,-1.3656346538799033,-0.832761316076458}",0
64,"{0.5945809906970576,1.1532110122993076,-1.2432054314809875,-0.9348933892867883}",1
65,"{-0.9523900209506464,-0.7741649575364038,-0.8857443782709798,-0.9352171773783055}",0
66,"{0.9833904759161757,1.2996576663915897,1.000723445303975,-0.8979259336791854}",2
67,"{1.1922659478227176,1.0493226398550342,0.8409440460702288,-0.6998635103437145}",3
68,"{0.9531466815974803,1.2261871629520895,1.0300288976181557,-1.1863581047985188}",3
69,"{0.9502457060933108,1.0616809074160685,-1.0702662165310899,-1.2302848305125442}",1
70,"{-0.6544124953474088,-1.159002373408232,-1.020392455101748,-0.8294662956095957}",0
71,"{0.9244577114159537,0.9301053946806173,1.013916567487992,-0.6320414696443086}",2
72,"{-1.0250878854404846,-1.0906049628459549,-0.8123061500799991,-1.2014299928738348}",0
73,"{1.252932917403761,1.157191146031923,0.9776047675971007,-1.069107136592035}",3
74,"{1.1064691239829332,1.286434435592978,1.1499280678794133,-1.0649039787163668}",2
75,"{-0.8732161861805445,-0.632015650895815,-0.9361371552646666,-0.7228606212944291}",0
76,"{0.9675126246362277,0.7426269879625664,0.6644406123954594,-0.8915980255348237}",2
77,"{-0.8165552857118742,-1.0496962954044253,-0.9100019885256487,-1.1152574978946517}",0
78,"{1.2576078151501158,0.9916946806925365,-0.9416597990164474,-1.181302166399521}",1
79,"{0.9620223018721029,0.9973915761059005,-1.128721707585663,-1.1227343799931906}",1
80,"{0.8333966691357685,1.1548497024785807,-0.9962014971737413,-1.0798917960904222}",1
81,"{-0.7416629023618249,-0.9626991707815582,-1.0892172815388315,-1.0858668439096586}",0
82,"{1.1236762909455413,1.0222553626094253,1.1298869623988215,-1.0663421595529228}",2
83,"{-0.8797464172791507,-1.1453104372281788,-0.8275993250459472,-1.0655193313638047}",0
84,"{-0.9773952784319173,-0.8956722532755546,-0.9991091778420246,-1.157335055719407}",0
85,"{0.8879541012021462,0.9840272595582672,0.8309911611175841,-0.9602325714784306}",2
86,"{0.9611441852856815,0.842812400268157,0.758666041223544,-0.9726452579943041}",3
87,"{1.0885089784542146,1.0448235598649749,0.8611166749539245,-1.1120315641908802}",3
88,"{-1.3015720010379348,-1.1303383745187907,-1.0074289793438655,-1.2016349305675276}",0
89,"{0.9586495735904123,1.3562604976130983,-1.151875538647721,-0.6455819672162435}",1
90,"{0.9240711900097005,1.1406570664307043,0.8182790561024386,-1.1126037793992962}",2
91,"{1.1262101182950843,1.1286198514668961,-0.877075167327841,-0.7125065908760908}",1
92,"{1.148494658046593,0.7857516089724269,0.9608289658383501,-0.8970800297014735}",3
93,"{0.8794216705251698,1.0873322604708853,0.7846932189394931,-0.9824480004153613}",2
94,"{0.9977102660806962,1.2100158173482167,1.1224627598453636,-0.9560390117507106}",2
95,"{-1.2303850663991251,-1.3199409353231615,-1.1832128398783237,-1.0076640601124789}",0
96,"{1.0660736228189747,1.0507127815518318,0.8305000939228069,-1.0184966521158891}",2
97,"{1.0322440843585767,0.8288428644585861,0.908073094109963,-0.9187093827482684}",3
98,"{-0.7115586960279423,-0.7779227812848364,-0.7198661559360146,-0.8640933012586922}",0
99,"{-0.8475958911101943,-1.0460309441482964,-0.9148438558212784,-1.3193868507297162}",0
100,"{0.9544784249557198,1.093795761842125,0.8505896720976281,-0.9722685474693392}",2
101,"{0.843603847009074,1.0216840118778965,-0.9842584800397671,-1.0333324607921222}",1
102,"{0.9313979326256457,0.8921260271812367,1.134220063201298,-0.9283877730265542}",3
103,"{1.099649033569412,1.3319991545916385,1.1249649484977418,-1.222224534407867}",2
104,"{0.8463304854812153,1.2775016966834651,1.0778982920685312,-1.1433272899852167}",3
105,"{0.9729797853461122,0.5959783512718138,-0.9742698179749145,-0.909557682627808}",1
106,"{0.7913701207338832,1.0132924630970659,1.0934833928229921,-1.2146689859918414}",3
107,"{1.1887566013237718,1.2495828731670235,1.0061553573905506,-1.2094995406186018}",3
108,"{1.2545275618454905,1.2168412517972818,-0.9666693026870204,-1.204527503375998}",1
109,"{0.9941676243517481,1.0968037656181786,-0.7721160969973735,-1.2020679054604486}",1
110,"{1.0549922381295689,1.0983491384318114,-1.0581261074169086,-1.0823314201492014}",1
111,"{0.8796925056084051,0.9817299336599866,0.9821180294673467,-0.9702744532347682}",3
112,"{0.8465223599192988,0.7794978678211262,1.23144103525435,-0.9204121315795357}",2
113,"{-1.150735156047137,-0.9051514825888793,-1.1145729740133279,-0.9538116197611917}",0
114,"{1.054198642086446,0.9428908374244553,1.0976375448588336,-1.167105462391186}",2
115,"{1.2627818892066829,0.9095662293099249,-0.8069076259170315,-1.0328740390800029}",1
116,"{-1.072208893607145,-0.7904402048029386,-0.7753427459020655,-0.9152099196195324}",0
117,"{0.9774680709734785,0.855090963127521,0.9694919710150014,-0.7259736728527932}",3
118,"{0.8919206049919911,1.0229102876003078,0.9227046518534516,-0.9865100962284534}",3
119,"{1.1397431083300185,0.8809065692456864,0.9791642878170359,-1.163921021350407}",3
120,"{0.8239853213069891,1.0414222320505588,1.2470266137862354,-1.0655484060252882}",2
121,"{1.1819564601811252,0.9487316012238282,0.905889585249594,-1.162402177612151}",3
122,"{1.004871263670677,1.0643154669551251,1.1347384421148259,-0.7997597570568}",2
123,"{1.0132687312982087,0.9394491605295374,1.0383181182991121,-1.1148072606867339}",3
124,"{-1.0320735734606115,-0.932671880670262,-0.780294151828731,-1.0575327286956808}",0
125,"{-1.151868572911571,-0.8124145251184848,-1.0351807052363124,-1.1295033372012675}",0
126,"{-1.3322435814934455,-1.0513432085112322,-0.7799754318060477,-0.7044563660873344}",0
127,"{1.2304725205791378,1.0684573699026154,-1.0371435001384643,-0.8577613280298687}",1
128,"{1.1128886990394087,1.0243577560463148,0.8202814564016656,-1.2312858899299886}",3
129,"{-0.8227932098067572,-1.094785563700775,-0.975410714132112,-0.9855517966118205}",0
130,"{0.9452137614253254,1.0040004538707312,-0.9721446530502865,-1.3193353668845182}",1
131,"{-0.893671063694929,-0.9365772137985008,-1.4675284887398687,-0.9033321949883437}",0
132,"{1.0329251043253989,0.7882698518267667,0.9520049712630007,-0.9214123220764858}",2
133,"{0.9866905773433288,0.8851372710949341,-0.938589889010918,-1.0388419048401922}",1
