id,point,true_cluster
0,"{-1.17676536835,2.66831598626,1.76130366644,-0.926292492045,1.16928904013,1.18196449521,-1.51425822503,0.773153558733,-1.09107426649,-1.01159407505,1.03785531936,0.98419748423,-1.24246608097,-0.86294158251,0.454865079006,0.90826326143,-0.612367479907,-0.484979126383,-0.642129483075,0.590571582747,0.725939810409,0.775199941953,1.09445576572,-1.12459594239,0.76786810216}",4
1,"{0.698698646325,-0.256493352478,-0.53947093598,1.18653510945,-0.914682174595,-0.713247265579,0.591051856386,0.696285264019,0.743311877043,-0.834432276094,-0.9928805096,0.921994846472,0.8776073561,-0.953488694433,-1.53430037994,0.60815491674,-0.58713606825,1.643603689,-0.521569677283,0.483185786094,0.978567987424,-1.56166163768,-1.10585567968,0.774441683055,-1.17607672174}",6
2,"{0.96735504263,-0.464611076997,-0.776831457851,1.12155039049,-0.808864383854,-0.695792113327,0.700424408835,0.630426643739,0.781555376915,-0.775119714014,-0.783555463891,0.828207748465,0.823698821086,-0.880329820436,-1.61583583596,0.574864085213,-0.843659650374,1.53004426722,-0.443860330801,0.495005149456,0.949805508547,-1.52816653522,-0.953043811355,0.853522135702,-1.04095552108}",6
3,"{-1.29042523582,-0.736150398261,1.69911437434,-0.948730644086,1.18609645299,-0.826708556278,0.554320569481,0.710257163375,0.868271268323,1.41215401579,-0.784112834145,-0.851239467305,0.760745380119,0.898662009243,0.795042378474,-1.73786702683,-0.554291062771,-0.485441927104,-0.760149689363,-1.54673896478,-1.13406077704,0.827453666546,-0.898166810909,0.706276135985,0.692277917373}",2
4,"{0.861737411927,-0.136506422813,-0.558892479674,1.3685065681,-0.916311878539,-0.773984147603,-1.47428511943,-1.36522583582,1.04402624281,-0.800270585389,1.3257698116,-0.97253527154,-0.890362796951,-0.868341421401,0.764874846613,-1.53576694234,1.59548283466,1.70739058218,-0.703094612274,0.559042782194,-1.33848235332,0.704746205101,1.10074815581,0.893114838645,0.685131778281}",5
5,"{-0.939005577468,2.70102563991,1.59104647278,-0.504594403631,1.1102585192,1.31162157129,-1.56646473408,0.538020281267,-0.986290017951,-0.743968440528,1.24837303768,0.873482804515,-1.10232110195,-0.698874272003,0.60763586035,0.585777897319,-0.625774835595,-0.626275104597,-0.879546042055,0.756441300284,1.14418967882,0.751521352744,1.07881054285,-1.05114811455,0.631438341657}",4
6,"{0.738450633475,-0.433693029091,-0.928575776749,-0.808116969098,-0.812831513608,1.09227851683,0.719327670516,-1.71641984848,-1.35389572612,-0.843610279408,-0.750250405306,0.640973865828,1.06321531776,1.21059238868,0.534657335245,0.689955982388,-0.679152804641,-0.565177972777,1.52039571008,-1.65438054217,0.77321488501,-1.50868221802,-0.756228156234,0.768243735726,0.930209457177}",0
7,"{0.968349413259,-0.580985817821,-0.690439782376,0.996791063747,-0.87999314119,-0.629082180957,0.941234845646,0.640707439081,0.947492966634,-0.944128310343,-0.67792853816,0.834970886385,0.894050466015,-0.688109818355,-1.7038709261,0.75567477676,-0.508235654038,1.47666982754,-0.879666091124,0.588762784072,0.767342015408,-1.42753580845,-0.722292227937,0.965287074315,-1.13052077901}",6
8,"{1.04470500907,-0.330822057529,-0.439632320769,-0.907829278468,-1.01499770063,1.12025458653,0.638711397591,0.58902448691,0.819910469618,0.947262079687,1.28441204076,1.06205490605,1.11440751403,1.12985764078,-1.63364331421,0.760355061125,-0.469099104019,-0.560208403525,1.74252856809,0.615846493893,0.744153503258,0.39736139926,1.16660091094,-1.15681509086,-1.11731644184}",3
9,"{-1.15154466885,-0.482794920497,-0.424217867545,1.08289843937,1.18946351267,-0.825610271756,0.506832179165,0.669610366534,-1.26303557689,1.15540173558,-0.925721394072,-1.13638590147,-1.40537363919,-0.568793803104,0.637821464149,0.647704144909,1.59151115124,-0.502263452525,-0.782456141236,0.366924344781,-1.0757633575,0.612492862998,-0.725119194291,-0.887470329017,-1.21261814242}",1
