id,point,true_cluster
0,"{0.9014385662721373,1.0917067464258665,1.1512737153265715,0.9551598100613764,-1.0773472728557247,0.9618508523244739,0.9799751560367995,1.0227562863305788,-1.0644058639937444,1.0691912114463122,0.9626645872944374,0.9520374124548754,-1.0700257409904088,-1.107053479667837,-0.9956494087344365,-1.0040465951233275}",0
1,"{1.0900515946345783,0.9429356928298581,1.0344190637038173,0.9225254071117196,-0.9935065284880863,0.9873210115773794,0.9671151016083741,1.0245040226822608,-0.9769406971824929,1.0136350263288083,1.0627669589280107,1.1356676251169737,-1.0643653604223013,-0.9491732952497902,-0.9393600235137495,-1.036020391611781}",0
2,"{-0.9822914917125085,-1.0134445478682916,-0.9767341617123144,-1.0827785855701495,1.0402719071200488,0.8973881028403339,0.8527728852919882,-0.9185807235655946,-1.0374579887556068,-0.9025362700673298,-0.9420388223268898,0.9456007217613086,0.9201929454260894,-1.1194654654608498,-1.0473257598546437,-0.9711861872323617}",4
3,"{0.9184327990562333,-0.9467640897244098,-1.0458304829956921,1.0269190207729342,-0.9443867223489992,1.0446568310830266,-1.0806663461972588,-0.9872467927946046,-1.0387595915818701,1.1081407406090233,-0.9423386897979986,0.9620648035370245,-1.0504045735219354,1.0485477339271148,1.0770629827279519,1.063685173621025}",1
4,"{-0.897461243791655,-0.9982546460860704,0.9620783824904333,0.9899884290870701,1.0264802749186148,1.034887695223577,-1.0241332103204326,0.9974701031993634,-1.0967294088680437,-1.0133662398619188,0.9555999188947035,-1.1085110634670485,1.0310714876282625,-0.8964604293170279,-1.0188642880828813,-1.041736457352033}",5
5,"{0.992340416970036,0.9898858309900803,0.8966076072423739,0.8612284731461994,0.9759430709130061,-1.0605997803304945,0.9106460745705054,1.0296813251627097,1.0368564652369872,-1.0526230035706459,-1.0563093396984928,-0.9374964434324107,-1.0220122138619918,-0.9267846836162981,1.0211855282059668,0.9430110830162934}",2
6,"{-1.0429727787248015,-0.9857355210096883,0.9235453509228173,1.1163467980419348,0.9915474522719,1.1043898842226545,-0.8637882222448293,0.9292242844012363,-1.0249434155772696,-1.0535302854858837,1.021352446937371,-1.001086349204307,1.060923589516424,-1.0140522817921533,-1.0059152934688163,-1.0142018017211398}",5
7,"{0.9642732919877691,0.9772907999674221,1.0880360737597294,1.0693918516271907,-1.0092196760011518,0.9645825360989485,1.0775968009662358,1.010660780561792,-0.9184822277043473,0.9156647512921428,1.1569064343332383,1.0070674491800247,-1.0083242204338911,-1.0227912586947323,-1.1056186141052178,-1.012330185758673}",0
8,"{1.075800200421938,0.9346533018315805,0.942140771746393,0.9607871342703818,0.9927382644086727,-1.0024348756220354,1.0562331773877345,0.9466149088520492,1.012385177176237,-1.0599408525631084,-0.9551884163690755,-0.9657177578611806,-0.9097631378656144,-0.9749132111113994,1.0816083001970949,0.9949670534144694}",2
9,"{0.9471871022759344,-1.0750833061139797,1.087710288368536,-0.9969581670382857,1.0425125455434858,-1.0455204575428094,-1.0278788974997295,-1.0181169430714383,-0.9990164824789342,1.0500802183365774,0.8474212876471832,-0.9060507114814793,-0.932690154222944,0.9600754594461516,-0.8235153139323542,-1.0014629134615196}",3
10,"{0.9944190207072137,-1.0211428096840613,-1.0266258031573854,1.0708812403479608,-1.0652802050748922,0.9926555066060265,-0.9950153915848984,-1.014282991400764,-1.0497688951496995,0.9454830714239019,-1.0289612446050271,1.0364562704412295,-0.9909034804613691,0.9905390255532786,0.9570954290648853,1.0010152071283398}",1
11,"{-0.9544756298811432,-0.9137750115723386,1.1761589933481467,1.066236608138264,1.052100700773527,0.9927375921233815,-0.9435920390579076,1.0840347342038785,-1.0140846225648668,-0.9098535778963356,0.8859860653667977,-0.9189906905330375,1.0207908772356444,-1.059031081897726,-0.9514120154309565,-1.026696144237994}",5
12,"{-1.0119200054076662,-1.0567177368123284,1.0250499975681209,0.9778210985331234,0.9442985093370647,1.056741449170389,-0.9146912528997293,1.017975185139361,-0.9359929466288128,-1.0008723535484394,1.150067627653504,-1.0520877532540618,0.9278186270291391,-1.0740872028907953,-1.0226109513358954,-1.0860740652541092}",5
13,"{0.8958251991030151,0.9739403184340389,0.9751708514581389,1.0089251276615894,0.9661628287554356,-1.128736657759248,1.0137642249403618,1.0416296048860267,0.9933534837916893,-0.9837753730212583,-1.0692938675133123,-1.1047891640547385,-0.8629568358584454,-1.0829023069014343,1.1088650655462267,1.0395478169929724}",2
14,"{-0.9590787039573727,-0.9301292032433988,0.9979227319512353,0.9421591097202989,0.9046692468251168,0.9738727419176181,-1.0197613845895135,1.0241874793490882,-0.9762379112590531,-1.0982095330113486,1.085467088515646,-1.0752824978186888,0.976429134331228,-0.9766931950153281,-0.9287490794916258,-1.0022077476577322}",5
15,"{-1.1584800536027138,-1.0158467694123694,-1.0029868061761256,-1.0761263469516755,0.9947533163554253,0.9882389660463783,0.8773417186213132,-1.0738144800803415,-0.962693161321956,-1.0289634525732023,-0.8952984570724245,0.9211614172706524,0.9339812558929705,-0.9223624706454363,-0.9776900068086869,-1.0309816947321957}",4
16,"{0.9690848848091741,1.0015989405315928,0.9505717013940124,0.9871161587659398,0.9095313089241432,-1.074918312207815,0.9878791918619209,1.0676805821064261,1.0528088488065703,-1.0387418395494064,-1.011129509194991,-1.1903520703370467,-1.0415163991894107,-1.0345962390735215,0.9206579562655692,0.987065783184046}",2
17,"{-0.9565834494285067,-1.0719043403091026,-1.0504209892076157,-0.8732950273188346,0.984103413088312,1.0306940144883874,0.9684510115664157,-0.9695387482656258,-1.0100720476023386,-0.8895789429838226,-1.034229892759516,0.948697315073763,0.932042631566754,-0.9910263818088758,-1.0082793352042423,-1.1459718091002484}",4
18,"{0.9637571598176068,1.0495626297534042,1.0290947396626648,1.0454120409873566,1.071024366178998,-1.1053161577482518,0.9652805124572268,1.013851961467139,1.0725494307858434,-0.9985171287979814,-0.9051704708081036,-0.927555441866758,-0.9858814318323237,-1.0544001983408378,1.0219898910125138,1.0287798629051441}",2
19,"{-1.1298449311603447,-1.0349644292833344,-1.0411349241195793,-1.1155279139652083,0.9811414899849144,1.0667906076231257,0.9015812872011709,-0.9539414337464897,-0.9439415670801209,-0.9424160782825551,-1.0787276942723834,0.9996054364425971,1.040804117161862,-1.106198091423109,-1.017078549900705,-0.980125519460884}",4
20,"{0.9126453542041643,-1.1259723155919104,0.9375246052119326,-1.002987140956385,1.0372393144607008,-0.9832610675331817,-0.9292257620431302,-1.0992397249668286,-0.9672584182898954,0.9659661208956293,1.1155141284459833,-1.020007624302233,-0.9668870307315512,1.034940853609523,-0.8681476031829567,-1.0324800242527827}",3
21,"{1.1012432723069665,-0.9649349779748667,-0.7987569944506557,0.950572282295322,-0.9942854245779976,0.9795970454078873,-1.0019996227664656,-0.9931144814241868,-0.9792535539012927,0.9782250608241615,-0.9399305190787977,0.9459329281715976,-0.9438008699670353,1.0151396839824551,1.0750481299742167,1.0039506056257437}",1
22,"{1.045486151916284,1.1258513934397578,1.0272984026205634,0.9650159445414673,-1.0110464449928478,0.8622927120428107,0.977768080133894,0.9940056467193582,-1.0643137235056221,1.066240615441415,0.9867679698801076,1.0036823366146235,-0.9462966579691281,-0.9996350986220678,-0.9573013363068126,-0.9614442369467383}",0
23,"{0.9964679352210186,1.0175279406578932,1.135095343830927,0.8904822276111156,1.029248071042304,-0.9917218403400337,0.9803777047118271,0.9971114618006836,1.0096764886334593,-0.9442153562690756,-1.011262622435222,-1.0940206896944815,-0.9800486762212124,-0.9817397929186187,1.1334886861909748,0.9787135221389961}",2
