id,point,sklearn_cluster,madlib_cluster,true_cluster
0,"{0.9014385662721373,-0.9082932535741336,1.1512737153265715,-1.0448401899386235,-1.0773472728557247,-1.0381491476755262,0.9799751560367995,-0.9772437136694212,0.9355941360062556,-0.9308087885536878,-1.0373354127055627,0.9520374124548754,0.9299742590095913,-1.107053479667837,-0.9956494087344365,0.9959534048766726}",,,0
1,"{1.0900515946345783,-1.057064307170142,1.0344190637038173,-1.0774745928882803,-0.9935065284880863,-1.0126789884226206,0.9671151016083741,-0.9754959773177391,1.023059302817507,-0.9863649736711917,-0.9372330410719893,1.1356676251169737,0.9356346395776987,-0.9491732952497902,-0.9393600235137495,0.9639796083882191}",,,0
2,"{1.0177085082874915,0.9865554521317083,-0.9767341617123144,-1.0827785855701495,-0.9597280928799513,0.8973881028403339,0.8527728852919882,1.0814192764344053,-1.0374579887556068,1.0974637299326702,-0.9420388223268898,-1.0543992782386913,-1.0798070545739105,0.8805345345391502,0.9526742401453563,-0.9711861872323617}",,,4
3,"{0.9184327990562333,1.0532359102755902,-1.0458304829956921,-0.9730809792270659,1.0556132776510008,-0.9553431689169735,-1.0806663461972588,-0.9872467927946046,-1.0387595915818701,-0.8918592593909767,1.0576613102020014,-1.0379351964629755,-1.0504045735219354,1.0485477339271148,1.0770629827279519,1.063685173621025}",,,1
4,"{1.1025387562083449,1.0017453539139296,-1.0379216175095667,-1.0100115709129298,-0.9735197250813851,1.034887695223577,0.9758667896795674,-1.0025298968006366,0.9032705911319563,-1.0133662398619188,-1.0444000811052965,0.8914889365329515,-0.9689285123717375,-0.8964604293170279,-1.0188642880828813,0.9582635426479671}",,,5
5,"{-1.007659583029964,-1.0101141690099196,-1.1033923927576261,-1.1387715268538006,0.9759430709130061,-1.0605997803304945,0.9106460745705054,-0.9703186748372903,1.0368564652369872,0.947376996429354,-1.0563093396984928,1.0625035565675893,0.9779877861380083,-0.9267846836162981,1.0211855282059668,0.9430110830162934}",,,2
6,"{0.9570272212751985,1.0142644789903117,-1.0764546490771827,-0.8836532019580652,-1.0084525477281001,1.1043898842226545,1.1362117777551706,-1.0707757155987636,0.9750565844227304,-1.0535302854858837,-0.978647553062629,0.9989136507956932,-0.9390764104835762,-1.0140522817921533,-1.0059152934688163,0.9857981982788601}",,,5
7,"{0.9642732919877691,-1.022709200032578,1.0880360737597294,-0.9306081483728091,-1.0092196760011518,-1.0354174639010516,1.0775968009662358,-0.989339219438208,1.0815177722956528,-1.0843352487078572,-0.8430935656667617,1.0070674491800247,0.991675779566109,-1.0227912586947323,-1.1056186141052178,0.9876698142413269}",,,0
8,"{-0.924199799578062,-1.0653466981684194,-1.057859228253607,-1.0392128657296182,0.9927382644086727,-1.0024348756220354,1.0562331773877345,-1.0533850911479508,1.012385177176237,0.9400591474368915,-0.9551884163690755,1.0342822421388194,1.0902368621343856,-0.9749132111113994,1.0816083001970949,0.9949670534144694}",,,2
9,"{-1.0528128977240656,-1.0750833061139797,-0.9122897116314641,1.0030418329617143,-0.9574874544565142,-1.0455204575428094,0.9721211025002704,-1.0181169430714383,1.0009835175210657,-0.9499197816634225,0.8474212876471832,-0.9060507114814793,-0.932690154222944,-1.0399245405538484,-0.8235153139323542,0.9985370865384805}",,,3
10,"{0.9944190207072137,0.9788571903159387,-1.0266258031573854,-0.9291187596520392,0.9347197949251079,-1.0073444933939735,-0.9950153915848984,-1.014282991400764,-1.0497688951496995,-1.0545169285760982,0.9710387553949728,-0.9635437295587705,-0.9909034804613691,0.9905390255532786,0.9570954290648853,1.0010152071283398}",,,1
11,"{1.0455243701188568,1.0862249884276614,-0.8238410066518533,-0.9337633918617361,-0.9478992992264729,0.9927375921233815,1.0564079609420924,-0.9159652657961214,0.9859153774351332,-0.9098535778963356,-1.1140139346332023,1.0810093094669626,-0.9792091227643555,-1.059031081897726,-0.9514120154309565,0.9733038557620061}",,,5
12,"{0.9880799945923338,0.9432822631876716,-0.9749500024318791,-1.0221789014668767,-1.0557014906629354,1.056741449170389,1.0853087471002707,-0.9820248148606389,1.0640070533711872,-1.0008723535484394,-0.849932372346496,0.9479122467459381,-1.072181372970861,-1.0740872028907953,-1.0226109513358954,0.9139259347458908}",,,5
13,"{-1.104174800896985,-1.026059681565961,-1.0248291485418612,-0.9910748723384106,0.9661628287554356,-1.128736657759248,1.0137642249403618,-0.9583703951139732,0.9933534837916893,1.0162246269787416,-1.0692938675133123,0.8952108359452615,1.1370431641415546,-1.0829023069014343,1.1088650655462267,1.0395478169929724}",,,2
14,"{1.0409212960426273,1.0698707967566012,-1.0020772680487646,-1.0578408902797012,-1.0953307531748833,0.9738727419176181,0.9802386154104865,-0.9758125206509117,1.0237620887409469,-1.0982095330113486,-0.9145329114843539,0.9247175021813112,-1.0235708656687719,-0.9766931950153281,-0.9287490794916258,0.9977922523422676}",,,5
15,"{0.8415199463972862,0.9841532305876306,-1.0029868061761256,-1.0761263469516755,-1.0052466836445746,0.9882389660463783,0.8773417186213132,0.9261855199196585,-0.962693161321956,0.9710365474267977,-0.8952984570724245,-1.0788385827293476,-1.0660187441070295,1.0776375293545637,1.022309993191313,-1.0309816947321957}",,,4
16,"{-1.030915115190826,-0.9984010594684073,-1.0494282986059877,-1.0128838412340602,0.9095313089241432,-1.074918312207815,0.9878791918619209,-0.9323194178935739,1.0528088488065703,0.9612581604505936,-1.011129509194991,0.8096479296629533,0.9584836008105891,-1.0345962390735215,0.9206579562655692,0.987065783184046}",,,2
17,"{1.0434165505714932,0.9280956596908974,-1.0504209892076157,-0.8732950273188346,-1.015896586911688,1.0306940144883874,0.9684510115664157,1.0304612517343743,-1.0100720476023386,1.1104210570161774,-1.034229892759516,-1.051302684926237,-1.067957368433246,1.0089736181911242,0.9917206647957577,-1.1459718091002484}",,,4
18,"{-1.036242840182393,-0.9504373702465958,-0.9709052603373352,-0.9545879590126433,1.071024366178998,-1.1053161577482518,0.9652805124572268,-0.986148038532861,1.0725494307858434,1.0014828712020185,-0.9051704708081036,1.072444558133242,1.0141185681676763,-1.0544001983408378,1.0219898910125138,1.0287798629051441}",,,2
19,"{0.8701550688396554,0.9650355707166656,-1.0411349241195793,-1.1155279139652083,-1.0188585100150858,1.0667906076231257,0.9015812872011709,1.0460585662535105,-0.9439415670801209,1.057583921717445,-1.0787276942723834,-1.0003945635574027,-0.959195882838138,0.893801908576891,0.9829214500992952,-0.980125519460884}",,,4
20,"{-1.0873546457958359,-1.1259723155919104,-1.0624753947880674,0.9970128590436149,-0.9627606855392992,-0.9832610675331817,1.0707742379568699,-1.0992397249668286,1.0327415817101044,-1.0340338791043708,1.1155141284459833,-1.020007624302233,-0.9668870307315512,-0.9650591463904771,-0.8681476031829567,0.9675199757472174}",,,3
21,"{1.1012432723069665,1.0350650220251332,-0.7987569944506557,-1.049427717704678,1.0057145754220023,-1.0204029545921127,-1.0019996227664656,-0.9931144814241868,-0.9792535539012927,-1.0217749391758386,1.0600694809212023,-1.0540670718284024,-0.9438008699670353,1.0151396839824551,1.0750481299742167,1.0039506056257437}",,,1
22,"{1.045486151916284,-0.8741486065602422,1.0272984026205634,-1.0349840554585328,-1.0110464449928478,-1.1377072879571895,0.977768080133894,-1.005994353280642,0.9356862764943779,-0.933759384558585,-1.0132320301198923,1.0036823366146235,1.053703342030872,-0.9996350986220678,-0.9573013363068126,1.0385557630532618}",,,0
23,"{-1.0035320647789814,-0.9824720593421068,-0.864904656169073,-1.1095177723888843,1.029248071042304,-0.9917218403400337,0.9803777047118271,-1.0028885381993164,1.0096764886334593,1.0557846437309244,-1.011262622435222,0.9059793103055186,1.0199513237787876,-0.9817397929186187,1.1334886861909748,0.9787135221389961}",,,2
24,"{0.9676838036790996,-0.8050992958183162,0.9400650655030804,-1.058436366951934,-0.9641205941007667,-1.1179389691979333,1.1188909188838416,-0.9699150759804924,1.0466167708877785,-1.072548604917444,-1.058268611635049,1.0155188971287132,1.0353664485747307,-1.0342092921435986,-1.008120213173942,1.0508414952220981}",,,0
25,"{-0.8603691151023978,-0.9763294813957677,-1.0864713672961712,1.0131913650615036,-1.0050095982146974,-1.0292933856393296,1.1141504547692678,-0.9390907680525292,1.1165975021101693,-1.0151637968528828,0.9405283803451214,-1.0651379466571997,-1.018374923428916,-1.071721388405885,-1.0273374319763917,0.9412872165568086}",,,3
26,"{1.059812077479327,1.0080870094043937,-0.9763289816893871,-0.9094077084300806,0.9843070220956629,-0.961126256853421,-0.939102551452401,-0.9150702852348656,-0.992795122094813,-1.1068876951192912,1.0118785156934884,-1.0264131581261338,-1.010968292063126,0.9425767104002666,0.9586530111429763,0.9599152707029953}",,,1
27,"{1.031309615114265,0.9270545297305922,-0.8722128680887706,-1.0130074599812153,-1.0694330860863683,1.0334180992154705,0.9925443903379693,1.0366629014350572,-0.9929122437693056,1.0305931017530512,-0.9703488508379107,-0.9571545643737136,-0.953158077493565,1.0701878398054068,0.978187652760099,-1.0014935247696342}",,,4
