id,point,sklearn_cluster,madlib_cluster,true_cluster
0,"{0.8536671166547323,-1.0219715319568237,1.018737811169695,-1.1529077686202396,0.7734996278374555,1.0498679579090582,0.9575673118196286,0.9575109496790778,1.1276935541588209}",,,4
1,"{-1.0392758198761207,-1.0159229543700503,-0.8842059470593366,0.9492306864063424,-1.0140483464434342,1.0634340240725275,-0.8929393945412223,-0.977708923077811,0.7107480178000862}",,,0
2,"{-0.9236138152725436,1.154364663999079,-1.1000635892617157,-0.9886150059686223,0.8925829622176085,-1.1541199362102381,0.9224967698276372,0.9017591640357933,-0.8979048548147767}",,,1
3,"{-1.0628393392383824,1.0461943294678822,-0.876039113070742,-1.1290110108137554,0.9521205128602386,-1.0048211929479345,0.862626538910855,1.0358761853055765,-1.0197057175815971}",,,1
4,"{-1.037958196804072,-1.0319831120481318,-0.9741171577601456,-0.8711241117485307,0.984228256298341,-0.9663768310279591,-1.030935666007625,1.2091538583016963,-1.0133646957596663}",,,3
5,"{-1.0070749563437411,-1.1536997310575985,-1.0881152749369218,0.9095802429485111,-0.9295973152100476,1.1199060284729458,-0.8162329145816111,-0.8673166418195661,0.9827186075648358}",,,0
6,"{-0.9588995473926709,-0.9779872980830518,-1.0955843362706033,0.9927089246679975,-1.022005538841918,0.980441202255282,-1.0388832811551405,-1.0149226635143513,1.0206490846495326}",,,0
7,"{-1.169790119379939,0.9352770696671214,-1.0564633330392914,-0.9689357742401463,0.9011057671849989,-1.1715669145707457,1.0631397315424849,0.800208416068622,-0.9616398809225075}",,,1
8,"{0.9669105813930994,-1.129170262107396,0.9828072300508696,-0.9820075134456301,0.9956765150945707,1.0267346585763366,1.019461235701104,1.0846218735783315,0.9162589440700901}",,,4
9,"{-1.180022107354201,1.0064970617996636,-0.9875421019351776,-0.9128946814228057,1.011154170698906,-1.1935705591410457,0.9445148941367074,1.1252008919524763,-0.8516005141956909}",,,1
10,"{-0.9396028064536353,-1.0133271585151702,-1.0828550510017672,-1.1040145117772182,0.7561420415860791,-0.7760551146590019,-1.025725657663056,0.8184901632398012,-0.9540247887756755}",,,3
11,"{-0.9595183406491091,0.9285120769275911,-1.0089972537263039,-0.8855908569644936,0.9437193117932573,-1.1596594118647023,1.2328410089357895,0.9359599480894113,-1.1912536140715357}",,,1
12,"{0.9991721908972278,1.027441030918161,-0.996904401035102,1.0400232843477901,-1.072490938877418,-1.0126328558497226,-1.110134905192757,-0.8618466568750527,-0.8198071135740788}",,,2
13,"{-1.0099153099720162,-1.0344011186530997,-1.0963306925908896,-1.1382528402062786,0.8532002232766438,-0.978265667591424,-0.9963324676378894,0.9222612751716638,-1.0006085008387924}",,,3
14,"{-0.9758939473636927,1.0254007407556363,-1.0050571779005144,-0.9674274734077177,1.0047892799951212,-0.998757850625815,1.1164306768217591,1.1086693152493894,-0.9806716005798457}",,,1
15,"{-0.798910512962168,-0.9863143356849932,-0.9733371928087903,1.0525963929516726,-1.0514167688314755,0.9874561388578658,-1.1984612713409168,-1.0637603829473867,1.018305195741795}",,,0
16,"{-0.9771601460962436,0.9527958852898062,-0.9661429330013043,-0.9526826995511947,1.0482141828064915,-1.0788481539420642,1.037317312293301,0.9224100160315536,-0.9249780991435061}",,,1
17,"{-0.8286638998974692,-1.1681126726132796,-1.1343433675283041,-0.9672495575353008,0.9003479505555066,-0.9347402808933784,-0.9889093610172701,1.0521897576904715,-1.0251349431508292}",,,3
18,"{-0.9576946502272193,1.0487438176233672,-1.0568718923189677,-0.8106215193067816,0.9805419096688522,-0.8520560239665655,0.8673739242918348,0.9139319876202014,-0.9780867977382792}",,,1
19,"{-1.0403821956307304,1.0631273354783934,-0.8793331025897888,-1.0444964503891316,0.7129353942906511,-1.120252360461703,1.1092530637971607,1.0782686951574676,-1.076113643551821}",,,1
20,"{-0.977698380647475,-1.0310647575859309,-1.099609522017451,-1.1937196036998448,0.9937500189071898,-0.9771962627967123,-1.1454681246282294,1.0768492828446523,-1.1364791736553548}",,,3
21,"{0.8954794520641541,-1.130294517404265,1.1249337414049339,-0.9991998895003398,0.8700438779011771,0.9905049772181912,0.9646688816246084,0.9118429967165373,0.8515096405030185}",,,4
22,"{-1.195534625844049,-1.0610567506809165,-0.88477907351161,-0.9375116321988729,1.0055988188354779,-0.9595024462971019,-0.9931115616762504,0.8990384201642015,-0.9649958468960255}",,,3
23,"{0.9407157925398015,-1.0669639779663935,0.9173391428980073,-0.9400417780109601,1.1613818414981592,0.9638479835331244,0.9167238014207211,1.0466430507450288,1.093962606649191}",,,4
24,"{-0.8398039569692848,-0.9012820478221619,-0.9514890905465524,-0.8508786653215017,0.9903724637816753,-0.9750081497427255,-1.0545734039716226,0.9589813976012266,-0.9770507683978491}",,,3
25,"{1.0968344482005545,0.8926871801085818,-0.9221444208015737,1.169144387263341,-1.0219867278592651,-1.22547419582936,-0.8794117591390933,-0.9369237774890116,-1.1884420350495868}",,,2
26,"{1.0912165693579519,-1.0457378589731148,0.9287327561702019,-0.8810527305561547,0.9298329947115896,0.9836249347457047,0.9832751283317686,0.9777105787977135,1.078895647999226}",,,4
27,"{-1.088276904176697,-1.0545628489520313,-0.9613199858210658,0.8769508725449406,-0.9332970688907227,0.9728738869955539,-0.9918179828608449,-1.0129965856069882,1.22640588382744}",,,0
28,"{0.8078492566816022,1.1571734517814334,-1.1081897236801463,0.9797574243732181,-0.9993196367952353,-0.9215369455994123,-1.0496238280338075,-0.6950674313824963,-0.7799962436217482}",,,2
29,"{-1.0694395660227856,-0.9538524422966678,-1.029405812336174,1.1099389097354175,-1.0467639641840658,0.8949177628141963,-0.8271289180387993,-1.0668314534287773,0.9870119211644638}",,,0
30,"{-1.1099609943118867,1.00415950144306,-1.0323931002943894,-0.9660463305407865,1.0633628055691366,-0.9280839850346507,0.92240242017875,1.0170899501411648,-0.651966932321877}",,,1
31,"{-1.1208985822712254,-1.0418867445125077,-1.0785321418753677,0.7835448577506231,-0.8855418809897606,0.9049498203737358,-0.9235876785075454,-0.8680510229560672,0.9879675325354019}",,,0
32,"{-1.0248785941977925,1.0758568592728595,-0.9424406714498981,-0.8764754180589649,1.0897825041537674,-0.8703328408492494,0.9342818465754116,1.146718077452832,-0.9214679233949086}",,,1
33,"{1.121585259931221,-1.0412500444882125,1.0314400381981186,-1.1468509588837699,0.9925859976995536,1.053910447799882,1.1265068013098596,1.1163608072766842,0.9371336036919006}",,,4
34,"{1.019941698473321,-1.1542263799472448,0.9888416297065014,-1.1134732201838582,0.8439651389038425,0.8676810162696238,0.9413536877265324,1.024383781702086,1.1019091766374474}",,,4
35,"{-0.9483910366372531,1.0596360271609182,-0.8173194699312035,-1.027767812000908,0.9591586405450959,-0.8868321585525836,0.9986689929405642,0.7551751874645439,-1.0058668693062283}",,,1
36,"{0.8513840819805795,0.836825384829204,-1.1258656605343886,1.095214862679199,-1.0216967168400648,-0.9285170536282338,-0.9204107307808314,-0.9090644537885628,-1.0141587887242787}",,,2
37,"{1.0403310387670264,1.0274984149922481,-0.971258780743878,0.9972603101010621,-1.1680468258173704,-1.0886510990790401,-1.0247256921893955,-1.1125812833753967,-0.9065766323012836}",,,2
38,"{-1.047296319649384,-0.9696797615893215,-1.0037868770327705,1.07551904100806,-0.9727311034585963,1.0806217536822296,-1.0991482282504,-1.1346142474735958,1.1395313285505553}",,,0
39,"{-0.932942954968909,-1.0707505697510578,-0.9960233265413505,0.8433005289138398,-1.0451303037102526,1.0265687974966236,-0.9276899506262202,-0.9975387874752089,1.0719983730143166}",,,0
40,"{-0.8467513645218353,-1.0583503206652773,-1.1554920860566762,-1.0420941060301907,0.9972002220436175,-1.007826065719341,-1.0742662667050935,1.0012198104681462,-1.1555322975529212}",,,3
41,"{-1.00481986818426,-1.0435724780910864,-0.981087335455167,1.0152754252112173,-1.0386690097991864,1.1020929972244047,-0.93176187866135,-1.0694587421131319,0.92308437091702}",,,0
42,"{0.9951278145861392,0.908000649882109,-1.1026617767334772,1.168223056561254,-0.8580882188932247,-0.9305223937540306,-0.8974839723140718,-0.9332712599333048,-0.8750408292568641}",,,2
43,"{-1.103326020706211,-1.022474314628597,-1.1403902659434166,-1.0679070440781184,0.8779480000849694,-0.94277398811045,-1.080304564783056,0.9521529536739153,-1.029428923623222}",,,3
44,"{-0.7812573802105351,1.0505053679980698,-1.040818951023179,-1.0286986619493563,0.9218560864712111,-1.091826261076029,1.2379145835139889,0.8817561806964175,-0.9964233283139471}",,,1
45,"{0.9153187178161791,1.0976688382968203,-1.0604534904492928,1.028352668448007,-0.9788003763826584,-0.7427557751333538,-1.0124873386560262,-1.1587709704058191,-0.9586622152434485}",,,2
46,"{0.9168201230238775,1.0581874220677934,-0.9397907416854392,1.0139101038651557,-0.9120163900490593,-1.037853718749818,-0.9103753377568761,-1.0162795428341331,-1.0155497892904082}",,,2
47,"{-1.0570908507137167,-1.0306236778458868,-1.031568636729169,0.9110293014153681,-1.2323143977861437,1.047976236194144,-0.9958287353305231,-0.9921308716757924,1.0831097441327997}",,,0
48,"{-0.9768533240206789,-0.9003491948933093,-1.054813746778917,1.0725755344191215,-0.7337273286281922,0.9908188969865547,-0.9348789992050471,-0.9803229909912644,1.0969623729224047}",,,0
49,"{-0.9587782631086249,0.9446922368909838,-0.9688498444514357,-0.9971019429979059,1.157732854043577,-1.1226899546783462,1.0462401997814992,1.1043103694131187,-1.0283063197420723}",,,1
50,"{1.0136735686123313,-0.9927860539207017,0.9289447800484409,-0.9231338757557571,1.0324085222324038,1.0801617196121645,0.9740541268008769,0.863489608071313,1.0790260797234377}",,,4
51,"{0.9403363565826626,-1.0088780388396488,1.0266499794113704,-0.9366468736095602,1.1005435141833888,1.0088911442017396,0.944188758871664,1.1331311176309298,0.997285857382256}",,,4
52,"{-1.025739321896386,-0.996435259504923,-1.0529875493859726,0.9095293133833761,-1.0109784233528292,1.080763421083174,-1.0303503412660864,-0.9263580319339884,0.9846725946907482}",,,0
53,"{0.9800743672023394,1.021913664646728,-0.9558368276114109,0.8219389627091802,-1.0582979903775098,-1.165062250076802,-1.0380040429888544,-0.9450476449555323,-1.245112477881928}",,,2
54,"{-0.9426423889668472,-1.0359213768878734,-0.8356143069610246,0.7687296508760586,-1.0634255032437958,0.8990884322154897,-1.032387170491976,-0.9840055646158508,1.0007599681591504}",,,0
55,"{1.0498088798114924,-1.0878865351017484,0.8507383558563366,-0.9715765070686277,1.0191064423103333,1.1911393763344251,1.111372327408168,1.109438665348687,1.09748689497462}",,,4
56,"{-0.9571971892978632,-0.9443031683159371,-1.1736241804300152,0.9623215890892465,-1.090903232625209,0.9854829755806782,-1.0536332521198915,-0.9842930537142192,0.9019540754437845}",,,0
