id,point,true_cluster
0,"{0.978110433177,1.12388401157,0.798168824526,1.03812695214,0.566056285633}",0
1,"{-1.31851642187,-0.789142652027,0.959890829002,-0.906244397582,-1.52841987255}",6
2,"{-1.15091715778,1.14855392277,-1.22135728435,-0.945604098391,0.729137756379}",9
3,"{0.750034369103,-0.70913783971,0.742805699454,0.938950401379,0.667401930296}",4
4,"{0.757089133374,1.30012538351,0.865976795497,1.13860073084,-1.54586783354}",5
5,"{-1.4594527826,1.30582549651,-1.27725066953,-1.19769489408,0.664298308231}",9
6,"{-1.2155723634,-0.76327662511,0.790983925185,-1.12819015375,-1.47209554837}",6
7,"{0.620714067707,-0.728749738818,-1.09646256594,0.817849930782,-1.42872118546}",3
8,"{0.766074352092,-0.860308707554,-1.19605867599,0.791750434868,0.815277391508}",2
9,"{0.769525225187,-0.85614843315,-1.27815015963,1.07055569194,-1.4050145358}",3
10,"{-1.07656221459,1.16615674981,-1.23430840847,-0.990802649524,0.631189138907}",9
11,"{-1.31064013803,1.23755734743,-1.28778392083,-1.04473872104,0.623555891672}",9
12,"{0.956217538088,1.29759651096,0.808176382608,0.956930332571,0.752556181847}",0
13,"{-1.33339570433,-0.584505990463,0.845261345915,-0.982382333253,-1.60319899497}",6
14,"{-1.16943752239,-0.83773211386,0.791313509909,-1.0726101781,0.649606171766}",1
15,"{0.725850806065,-0.832452699099,-1.11796088099,0.818265371194,-1.56391207586}",3
16,"{0.709460031305,1.34087844188,0.724319844342,1.05315053743,-1.47055036727}",5
17,"{-1.31219884847,-0.887405746383,0.741508576993,-1.07136252313,-1.43771554751}",6
18,"{0.874059552253,-0.795495424728,-1.14363380145,1.10018823485,0.611307528335}",2
19,"{0.909726607404,-0.909431640459,-1.31367244929,1.03688812297,0.821914675688}",2
20,"{-1.23014284942,-0.821971785792,0.945555397936,-1.00948954096,-1.55865639371}",6
21,"{0.837993533947,-0.803680526782,0.776556619354,1.13791548568,0.513235387691}",4
22,"{0.83871001302,-0.849592915812,0.900425038102,0.934209091826,0.531237579514}",4
23,"{0.932802237896,-0.814911356834,-1.13794121273,0.820651869483,0.450535902432}",2
24,"{-1.26556740608,1.16213864471,0.762608906939,-1.22586057858,0.548481034693}",8
25,"{-0.968376451858,-0.783048813116,0.669195886018,-0.930940297635,-1.27253123765}",6
26,"{0.928842458077,1.34719834955,0.644923547972,1.03866228826,0.645942060714}",0
27,"{0.832028508679,-0.782520632744,0.859484517061,1.00000770291,0.636364336746}",4
28,"{-1.37153837262,-0.52865181673,0.768680458504,-0.947681990169,-1.47568624891}",6
29,"{1.057092374,-0.765306229918,-1.17760393722,-0.962918994909,0.642646795166}",7
30,"{-1.33685653921,-0.989091667566,0.983293836649,-0.981043843711,-1.73494724016}",6
31,"{0.701072680856,-0.810945091931,-1.02634704017,1.02890720173,-1.48845848482}",3
32,"{-1.07760340258,1.23319050063,-1.22722681577,-1.05319071783,0.476202445621}",9
33,"{0.724009920578,-0.799193599954,-1.14586411656,-0.902266123848,0.661062779605}",7
34,"{0.726351745863,-0.841415336469,0.934102661752,0.920948934266,0.79080735852}",4
35,"{1.01029743786,1.17577111887,0.738091728516,1.18714172817,0.811048846464}",0
36,"{-1.14362712597,1.16157190745,-1.17036110351,-0.904680097234,0.503088699203}",9
37,"{0.955162157357,-0.909635118635,-1.15680954991,-1.10216318503,0.57055591515}",7
38,"{0.824573065959,-0.785558269735,0.764836366378,1.1266019396,0.679795534557}",4
39,"{-1.23426598296,1.1706243272,-1.22225510284,-0.997946021955,0.732384570403}",9
40,"{0.814415090981,-0.765223911952,-1.29634703086,-1.00789531424,0.647566144716}",7
41,"{-1.08488240787,1.28439831704,0.862939712984,-0.995001789082,0.506546292944}",8
42,"{-1.31303562725,-0.691989018692,0.643420386088,-1.07450755515,-1.6086911167}",6
43,"{-1.39389133788,1.22202370872,-1.31001023973,-1.00341560979,0.823488509173}",9
44,"{0.916046625462,1.28898718405,0.771608901254,0.886669988544,0.836175071099}",0
45,"{0.770177547581,-0.912923829042,-1.07283567721,-1.11360791626,0.770757358069}",7
46,"{-1.35850296076,1.0176552159,-1.27702840862,-0.99453794711,0.694374084271}",9
47,"{-1.12723960319,-0.845597957063,0.815972432883,-0.978532738643,-1.63620866554}",6
48,"{-1.19055419875,-0.882614024792,0.839378688544,-1.01220527426,-1.57804520664}",6
