id,point,true_cluster
0,"{0.960801432044,-0.802745368086,-1.13345761303,-0.905600443631,-0.602709397713,0.468420493104,1.19759330743,-0.669655867845,0.580775830907,0.629152871844}",2
1,"{-1.13141021621,-0.641395030505,-1.15552547791,1.07383336904,-0.552605908808,-1.55885331242,1.23035613347,-0.807002112692,0.719980132502,0.624544052656}",3
2,"{0.910279822901,-0.800482093104,0.911496848343,1.21604222554,-0.516572347665,0.744705868084,-0.826246234718,1.32555141466,0.657356358131,0.530662715865}",8
3,"{-1.21619989013,1.50453636585,0.720582157479,1.23574797301,1.50444901446,0.601674246771,-0.831974122775,1.05652457333,-1.43704573428,0.611727060923}",1
4,"{-0.938487545063,-0.916779164296,0.834024941295,1.15230897502,-0.624506856487,0.805177032644,1.23917895363,1.19005040259,0.494721969942,-1.52455079807}",5
5,"{-0.874395630265,-0.663470305348,0.908808017414,-0.862337080544,1.58578821632,0.665289694279,1.08118319209,-0.766973728555,0.548394755481,-1.5637030189}",4
6,"{0.99090505885,1.50267792157,-1.39113275259,-0.779526175509,1.55789742325,-1.35596990926,-0.945133718156,1.0694882676,-1.30018347552,0.670118638663}",7
7,"{0.901870701388,-0.685296110988,0.809301137297,-0.826557587886,-0.849968971397,0.615667387549,-0.884103176147,-0.837952015221,0.880344882269,-1.61351872813}",0
8,"{1.14125407832,1.49060239234,0.701052701346,-0.717337958387,-0.536020098323,-1.52562265499,-0.921993995355,-0.914536437307,0.483234072316,0.696188582492}",9
9,"{1.05844431766,-0.47434133997,0.826596358823,-0.900132121993,-0.785772300597,0.574603985954,-0.741963868066,-0.795748859936,0.751899521455,-1.43938331295}",0
10,"{0.95362140939,-0.502745371604,0.759903174639,1.22207508943,-0.761797708235,0.517122891975,-0.845896629312,1.22356765883,0.668593129961,0.56357705094}",8
11,"{-0.834732966238,1.64712997645,0.691194390067,1.1487226178,1.48814244548,0.688783377689,-0.854205873827,1.21842675855,-1.53638781478,0.600457719866}",1
12,"{-1.02044881945,-0.519358073504,0.868820098718,-0.806414011552,1.38934619812,0.648188555505,1.00425117102,-1.00923690528,0.531420630297,-1.6414939041}",4
