id,point,true_cluster
0,"{0.790799597264,-1.07524608474,0.764013313061}",2
1,"{0.877079657534,0.800252163113,0.864461553772}",1
2,"{0.776593156843,0.750881478898,0.885548180723}",1
3,"{0.844997533898,0.807741062095,0.664707721558}",1
4,"{0.903276889264,-0.989536515516,0.911768388931}",2
5,"{0.900011148454,-1.19258565204,-1.06778620158}",4
6,"{-1.29315481617,0.754833085157,-1.16760880128}",0
7,"{0.830600923216,-1.13209846845,-1.22052609458}",4
8,"{-1.31295842225,0.851011103075,-1.17548855904}",0
9,"{0.88995241179,-1.19059367994,0.893191733363}",2
10,"{-1.16037389218,1.01472716345,0.782029401853}",3
11,"{-1.31154749003,0.889163145641,0.685882137701}",3
12,"{-1.26676011035,0.907285424418,-1.13383865015}",0
13,"{0.899191599216,-1.22486836675,-1.28045399923}",4
14,"{0.589270300792,0.758372308331,0.828519563517}",1
15,"{0.908540002655,-1.3856771662,-1.12100191778}",4
16,"{0.733994165033,-1.05607241719,0.802895756509}",2
17,"{-1.26040752935,0.792974316347,0.65240876637}",3
18,"{-1.19583343634,0.758505599137,0.684992060962}",3
19,"{0.712051267248,0.800339839707,0.756330408088}",1
20,"{0.783873357668,-1.19582150991,0.724703336199}",2
21,"{0.916661497783,-1.32982638194,-1.33441703044}",4
22,"{0.929600489,0.931663296779,0.726536872875}",1
23,"{-1.120429025,0.835174682349,-1.27156321722}",0
24,"{0.694316864282,0.935978984294,0.882335220523}",1
25,"{0.833823733037,0.83451945779,0.797078995902}",1
26,"{0.608496030632,-1.3796978929,-1.28964838566}",4
27,"{0.800260227615,-1.18722330798,-0.963662808577}",4
28,"{0.778013105538,-1.22536428013,0.880901451838}",2
29,"{0.966940947373,0.905352473635,0.88535362024}",1
30,"{0.738132734765,-1.22096891172,-1.24698755461}",4
31,"{0.826866474631,-1.42829424124,0.766621033056}",2
32,"{0.662228088311,-1.2205621756,0.749633718169}",2
33,"{0.684544974047,-1.16678475966,0.83110874333}",2
34,"{-1.16279914232,0.714477442666,-1.37814574317}",0
35,"{0.983966646585,-1.30693995382,0.76772572602}",2
36,"{0.790118916736,-1.19334292704,0.79882224946}",2
37,"{-1.22417943195,0.843431268543,-1.03113283834}",0
38,"{0.739700179733,-1.0096153804,0.870085785364}",2
39,"{0.652302595708,0.862714269675,0.939764193231}",1
40,"{0.673511826273,-1.26139777956,0.856420888512}",2
41,"{-1.4722908434,0.824477944556,0.893361554753}",3
42,"{0.830936372012,-1.2712449522,0.720319179322}",2
43,"{-1.27095773082,0.691969178764,-1.11848029198}",0
44,"{0.849044768797,-1.22672278431,-1.36706932509}",4
45,"{0.676666906971,0.994511986775,0.740985717851}",1
46,"{-1.28465681183,0.524464300065,-1.00129068133}",0
47,"{0.742841845708,0.712822844869,0.861582187904}",1
48,"{0.721055337578,-1.16814910313,-1.09901511575}",4
49,"{-1.17409993329,0.911526083789,0.823716313348}",3
50,"{-1.21594306451,0.974111025141,0.659889133058}",3
51,"{0.689024453532,-1.28501999953,-1.26485679318}",4
52,"{-1.25543742631,0.748261500941,-1.35201722785}",0
53,"{-1.24325226854,0.889260562396,0.869814152024}",3
54,"{0.805848847401,0.789904553483,0.791642179225}",1
55,"{-1.4101504415,0.869918768804,-0.952664722507}",0
56,"{0.887079898276,0.918732503596,0.774762735128}",1
57,"{-1.26218012538,0.999994733759,-1.14771426308}",0
58,"{0.733980317053,-1.18558709469,-1.12011015097}",4
59,"{0.739205620614,-1.29505161498,-1.0955327279}",4
60,"{0.708399637282,-1.21720292858,0.768235168802}",2
61,"{0.798277872659,-1.12468859481,-1.33643676969}",4
62,"{-1.10453873827,0.678646822861,-1.26265168556}",0
63,"{0.919984915037,-0.993590583001,-1.24648164368}",4
64,"{0.876231091771,-1.27603894108,0.828884227209}",2
65,"{0.694901595942,0.757681129604,0.761277179823}",1
66,"{-1.245204028,0.893716325831,-1.11984280324}",0
67,"{0.875718416922,0.825400077297,0.821207866182}",1
68,"{0.694788867274,0.964339355153,0.578034365385}",1
69,"{0.730637984509,0.777562816604,0.854228720578}",1
70,"{0.908853399762,0.751484300394,0.712093062601}",1
71,"{0.648388294477,0.830510036735,0.880991395468}",1
72,"{0.700428941667,0.874582619926,0.95218820054}",1
73,"{-1.1899245351,0.894564877126,0.793734105641}",3
74,"{0.828944763892,-1.08603373759,0.805018116846}",2
75,"{0.983342971468,0.788196314104,0.775412030212}",1
76,"{-1.151602309,0.900008901922,-1.29109315019}",0
77,"{0.637840384877,0.857268774986,0.740029251088}",1
78,"{-1.2123994711,0.694821913707,0.792428954029}",3
79,"{-1.10853732247,0.71907447948,0.671488748382}",3
80,"{0.7851431373,-1.17812764993,-1.47057633456}",4
81,"{-1.025126973,0.650305243239,-1.2417070891}",0
82,"{-1.14701068044,0.918880223907,0.740148071589}",3
83,"{-1.08386215912,0.608434591484,0.927078002276}",3
84,"{0.764819400746,-1.21209462771,0.763971603631}",2
85,"{-1.24953946886,0.955483830504,0.959671450243}",3
86,"{0.873302104942,-1.13927948256,0.72140644159}",2
87,"{0.853945054173,-1.37687188439,-1.24142998429}",4
88,"{-1.18910954912,0.854420010559,-1.32042025671}",0
89,"{0.845751022456,0.808253744364,0.964959586282}",1
90,"{0.778704121817,0.762279793346,0.767377674709}",1
91,"{0.720004016261,-1.28702545116,-1.24300877652}",4
92,"{0.888715160468,-1.0686370449,-1.24430129449}",4
93,"{0.825179292948,-1.32476556202,0.892626570263}",2
94,"{0.827672102867,-1.17893269693,0.778561911394}",2
95,"{0.750721405592,-1.20662468723,0.819970739099}",2
96,"{-0.964487023314,0.846244292966,-1.19112038928}",0
