id,point,true_cluster
0,"{0.215678599683,1.04258531833,0.521702418833,-1.04193436935}",2
1,"{0.688548772087,0.710904977051,0.601385907947,1.37203432789}",3
2,"{0.0779098165374,-0.380155832438,0.26985232107,-1.0326886057}",1
3,"{0.416933505153,-0.915023109468,0.507906776525,0.967599283686}",3
4,"{-1.75726452825,-0.145182361353,-1.99622573334,0.846479678079}",0
5,"{0.275029125607,0.879863198345,0.604822852402,0.897841955691}",3
6,"{0.303695176898,0.4741883999,0.87939012088,-0.780662789146}",1
7,"{0.961638872568,0.166767221288,0.582985784233,-1.14567679997}",2
8,"{0.343311897623,-0.657045696222,0.989821809466,-0.763452766618}",1
9,"{-1.62295380091,-0.753988216352,-1.66694958259,1.68059370239}",0
10,"{0.616560155567,0.780104112383,0.182202872987,0.800632329014}",3
11,"{-1.50245349605,2.68135057393,-1.87013810288,0.680102378099}",0
12,"{0.331749986505,2.01828549607,0.656416318941,-0.580152327845}",2
13,"{-1.67743332233,-0.988542028318,-1.71950209959,1.16651304328}",0
14,"{0.324902022114,0.0315263858244,0.502224427044,-0.883903011912}",1
15,"{-0.186881463522,1.55887244852,0.415455494131,-1.08970252108}",2
16,"{0.360106847913,-0.874050087286,0.370762670246,-0.526710194971}",1
17,"{-1.69190975254,0.41708386793,-1.50751270893,0.943579038115}",0
18,"{0.629093516957,-0.0269618849901,0.579049229472,-0.914671247544}",1
19,"{0.493482043092,-0.934875660716,0.630870544391,0.980764773961}",3
20,"{0.183932214881,0.380104805078,0.325534390497,-0.936062003902}",2
21,"{-1.62422869778,-0.95508447973,-1.92620492274,0.978904627649}",0
22,"{1.29560909547,-0.0599280958418,0.632260937232,-0.796787553046}",1
23,"{0.851160066257,-0.936142472724,0.460591775532,-1.22614067968}",1
24,"{0.462425791853,-0.530753084923,0.26019550889,1.05947278999}",3
25,"{0.462096326419,1.10777705314,0.610385254684,-0.814645690859}",2
26,"{-1.27581991957,-0.68821504702,-1.51103677692,0.972330958754}",0
27,"{-1.86053325258,-0.26718458502,-1.48339511256,0.915576320699}",0
28,"{-1.70613128881,0.0232644422356,-1.70275577724,0.614367864252}",0
29,"{0.279800852959,-0.448479861782,0.85025687499,-0.943141242289}",2
30,"{-1.51583141308,-0.463719902808,-1.89844061679,1.2257549505}",0
31,"{0.77384126374,-1.15792243087,0.284439592234,-0.967737093837}",1
32,"{0.631110929817,-2.40538731221,1.01903674772,1.25736108167}",3
33,"{-1.59630427342,-0.230539428949,-1.60835502137,0.812362143026}",0
34,"{0.836280682808,-0.209658674643,0.544789959944,0.654989147849}",3
35,"{1.27709391333,-1.45383397484,-0.232816500753,0.868112910515}",3
36,"{0.287991713906,-2.14102853156,0.485094315493,-0.719898305776}",1
37,"{0.74768065326,0.357896415015,0.302345345247,-0.563593857671}",1
38,"{1.15475392387,0.211633816987,0.658008276257,1.18112640085}",3
39,"{0.408810473002,-0.621470689709,-0.0165089540544,-0.869830534495}",1
40,"{0.428468175222,0.364623455926,0.646481264313,-0.617099969986}",1
41,"{0.306211211195,-0.512321898933,0.457969167479,-0.590589014376}",1
42,"{0.619362033802,1.25860085863,0.644876105141,-1.03182857065}",2
43,"{-1.69462071578,-0.22383409658,-1.59483961888,1.13580557747}",0
44,"{0.842956305029,1.09238765882,0.470172734748,-0.999599738318}",1
45,"{0.48040048467,1.06890899908,0.758348901534,0.89966091167}",3
46,"{0.637906745198,0.536345498534,1.16364567092,-0.935999389547}",1
47,"{0.634589390898,-0.230305689334,0.329352297833,-0.921141731455}",1
48,"{0.471246557009,2.13815166982,0.830550454416,1.21736857179}",3
49,"{-1.24134718642,-1.07933399268,-2.15257984963,0.476354365474}",0
50,"{0.309653555609,-0.501841080249,0.448628713801,-0.997532561799}",1
51,"{0.709966782741,0.0242430088926,0.782195384105,-1.26678744119}",1
52,"{0.34620693965,0.435078740928,0.568997298424,0.88376147968}",3
53,"{0.627669555879,-1.50847347642,0.463109803022,-1.23235093185}",2
54,"{-1.62156844551,-0.891143612638,-1.45719548163,1.26681792684}",0
55,"{0.580138279617,0.253071669713,0.113087573882,-1.00234459503}",2
56,"{0.423824083188,0.275580943103,0.326662369168,1.10083753928}",3
57,"{0.546224194869,-0.161723602748,0.938889825603,-0.900965437583}",1
58,"{0.464439377603,0.349271546111,0.346181987778,0.700510945543}",3
59,"{0.81309913074,1.01895161575,0.41762359333,-1.25192560792}",2
60,"{-1.75851660449,1.7382757969,-1.68705800565,0.97671245788}",0
61,"{0.847141007182,-0.238390570333,0.706137093981,-1.04660809921}",2
62,"{0.376496412515,0.886704452531,0.484085539912,-1.10716743839}",1
63,"{-1.81581573032,0.341828492792,-2.25099461672,1.20575324065}",0
64,"{-0.0748299965261,1.03325867322,0.181471348259,-0.88953795073}",1
65,"{-1.60386921909,1.5210372318,-1.49837290659,1.065507358}",0
66,"{0.534579628824,2.01686613319,0.564029982444,-0.838935346102}",2
